,0
13488,9.504266126600382e-05
13489,6.047699068330193e-05
13490,6.911208254723861e-05
13491,0.0001468473179249924
13492,0.00011228045943132041
13493,-0.00014683082955565843
13494,4.318777613855016e-05
13495,0.0001381883509419652
13496,-0.00013818835094190005
13497,-1.7274886634072728e-05
13498,4.318665705698136e-05
13499,-7.773732561597198e-05
13500,5.1825555192904494e-05
13501,-8.637741754166672e-05
13502,0.0001813839601090735
13503,-1.7273245470606714e-05
13504,4.318255425465139e-05
13505,8.636287087472018e-06
13506,-7.772926899530153e-05
13507,-8.63695840883437e-06
13508,0.0
13509,0.0
13510,9.500243990693558e-05
13511,4.3179943786514504e-05
13512,1.7271455465617564e-05
13513,-6.908761175503492e-05
13514,-0.00015546458029975097
13515,-6.0464975681041875e-05
13516,-3.455305622128029e-05
13517,-4.3192999285453534e-05
13518,-4.319486500101922e-05
13519,-0.00020736132785573332
13520,8.640913863100298e-06
13521,5.1843915264336724e-05
13522,5.184122761190822e-05
13523,-1.7280110593221905e-05
13524,-6.048273867669543e-05
13525,-6.0486397059960015e-05
13526,-8.641212534889016e-06
13527,3.456440212546067e-05
13528,5.184436323342147e-05
13529,-0.00013825760870943155
13530,6.04900558853367e-05
13531,0.0
13532,0.0
13533,1.7282201061564023e-05
13534,0.0
13535,-8.641063196500325e-06
13536,-5.184794726494706e-05
13537,9.505251658704472e-05
13538,2.592184563684989e-05
13539,-8.640540552274991e-06
13540,6.048221608689683e-05
13541,8.640017971264508e-06
13542,0.0
13543,-8.64001797133319e-06
13544,8.640017971264508e-06
13545,-8.64001797133319e-06
13546,4.319934337678787e-05
13547,8.639644737714377e-06
13548,-7.775948993690265e-05
13549,0.00019870667935811522
13550,-3.455484718448021e-05
13551,8.638823737767087e-06
13552,-4.319486500101922e-05
13553,8.6391222650556e-06
13554,-5.183585314333092e-05
13555,-0.00017280558550655112
13556,0.00016416601541140765
13557,0.0
13558,-0.00011232120420134695
13559,-9.505087389140408e-05
13560,0.0003455962433525687
13561,6.0467064903833897e-05
13562,0.00010364931989426892
13563,1.7273842221151855e-05
13564,-8.63688381219404e-06
13565,-2.5911099020876286e-05
13566,4.318479205032897e-05
13567,-8.636809217330089e-06
13568,-8.63688381219404e-06
13569,-0.00011228627830305844
13570,0.00025046746860833463
13571,-0.00017272947153180052
13572,-6.0462364355984984e-05
13573,-0.00010365827331886777
13574,7.774471231883097e-05
13575,-4.319076063908532e-05
13576,8.637965591714648e-05
13577,4.3187030078028133e-05
13578,-4.318703007798107e-05
13579,-0.0001814058961889606
13580,-0.00010367528908784004
13581,-0.00019874101950425235
13582,6.0490578610886795e-05
13583,2.5923413596599913e-05
13584,-0.00011233964607538791
13585,-0.00022471715982948784
13586,3.457515775283699e-05
13587,0.00015557341800225021
13588,-8.642668861523104e-05
13589,-0.00010372188713991268
13590,-0.00022476766898170118
13591,5.187394632197932e-05
13592,-0.00035452560954123954
13593,0.00011242416785512869
13594,-1.729520317597176e-05
13595,-0.00033731626313935785
13596,0.00011245139732711867
13597,2.594852677382914e-05
13598,6.919277976086227e-05
13599,0.0
13600,-0.00011244069846169907
13601,0.00016433214157453936
13602,-0.00012973365698463
13603,-0.00017300439474314576
13604,-5.190715541294915e-05
13605,-3.460626719847348e-05
13606,-4.3259518182334024e-05
13607,0.00034602375798336384
13608,-7.784490703643593e-05
13609,2.5948975665539736e-05
13610,9.514048364490033e-05
13611,0.00018160670092155212
13612,-5.188426351443938e-05
13613,4.3237073202762936e-05
13614,-4.323707320266324e-05
13615,-3.459100461268924e-05
13616,-5.1888750530527174e-05
13617,2.5944711820541473e-05
13618,-0.0001470289346943269
13619,-0.0003027747162990638
13620,8.651978491234028e-06
13621,8.65190363531629e-06
13622,-0.0005019341879285337
13623,-0.00012985157982699558
13624,4.3285733461966594e-05
13625,-0.0001731541769114968
13626,0.00012986844344968783
13627,0.00019909886189886758
13628,9.520718388651003e-05
13629,2.596402252086472e-05
13630,0.00021634064216402297
13631,7.787117515851905e-05
13632,-0.0003028664165929401
13633,0.0002596054012503386
13634,6.921672624950488e-05
13635,0.00010381610716245406
13636,-0.00010381610716234944
13637,4.325802112546883e-05
13638,0.0004065339576712268
13639,0.00013835683980452013
13640,-8.646741691520156e-06
13641,8.646405262401099e-05
13642,-0.0001729355819268799
13643,-0.00019891289842755778
13644,0.000855909066529772
13645,-0.00042354019727019435
13646,0.00032847535865744196
13647,-0.00025066881162967184
13648,0.00022474046892494252
13649,-0.0006311303061255074
13650,-0.0002854362653177123
13651,-0.00015572685541095306
13652,0.00011247182808855767
13653,0.00017300888443782413
13654,-0.00025087264884388386
13655,0.0005016823763870597
13656,-3.459070548094788e-05
13657,0.0008644088846245675
13658,-0.00013825521935468803
13659,-0.00027656779544339846
13660,-0.0003804056553403924
13661,0.00038904955685188316
13662,-0.0002593495527789902
13663,5.187529181006816e-05
13664,-2.5937309524331756e-05
13665,0.00013832454418180376
13666,7.779914857095101e-05
13667,-0.00016424974643062813
13668,-0.00013833650376540217
13669,-0.000501630308988995
13670,-0.0004586064501603316
13671,8.654898889199008e-06
13672,0.0002336539595503305
13673,0.000155738981782174
13674,0.0
13675,0.00024221243879277263
13676,5.1895033656848376e-05
13677,0.0003372520904843777
13678,-0.00014699333800804012
13679,0.00027667540099904125
13680,-4.322548575299997e-05
13681,0.0006395464623773327
13682,-0.00023330064349905562
13683,-9.506401704493081e-05
13684,-0.000302536555205899
13685,-0.00031127597460235825
13686,-0.0001383759850685496
13687,-0.00044985423751390895
13688,0.00015574167678741462
13689,-0.00011247766681260174
13690,0.00024224387154936922
13691,-0.0006576556544471413
13692,-0.0004502242539124839
13693,-0.00043309917781796185
13694,0.0003031891186994783
13695,3.464433262369833e-05
13696,-0.0003638253678387469
13697,-0.000372625061180099
13698,0.0002599856155938461
13699,-0.0002513183393287338
13700,-0.00016469109621819938
13701,-0.00024275211660319137
13702,8.670733240637542e-06
13703,-0.00017342895092934833
13704,3.468819647729787e-05
13705,9.538633641330846e-05
13706,-1.7342293518676972e-05
13707,-0.0002514970592437863
13708,0.00012142027039613067
13709,8.672312342005203e-06
13710,6.070408063366524e-05
13711,-3.4687594852376885e-05
13712,6.070250139531415e-05
13713,-0.0008762075524037865
13714,0.0009195642260866355
13715,-0.00012140342372567414
13716,0.0003468278294729843
13717,0.00013869745772454532
13718,-0.00020805340112330033
13719,-0.00029481643555020787
13720,0.0002774766980735673
13721,0.00022539313860003293
13722,2.600363184198266e-05
13723,0.0002253364889977254
13724,-0.00022533648899779175
13725,-8.66780214881387e-06
13726,-6.067671879485937e-05
13727,0.00027734923646721606
13728,-0.000155999480318016
13729,0.0001646654046039873
13730,-1.7331923670771173e-05
13731,0.0002946018563897444
13732,0.00017325467614384108
13733,-0.0005891884100332573
13734,0.0005632021221294378
13735,-0.000407206697678659
13736,0.00018196391099301517
13737,-0.00026862503140219994
13738,-0.0005981665075087336
13739,-0.0004944075667000044
13740,0.0002949391926165991
13741,2.601987050920955e-05
13742,-6.938782593371474e-05
13743,-0.00020819237050169267
13744,0.0005550833634867024
13745,0.0003294350219218139
13746,0.00020800832108296334
13747,6.932649314700069e-05
13748,8.665135831432478e-05
13749,0.0001212992888149785
13750,5.198090569240574e-05
13751,-0.0004505909750079629
13752,0.00019065942218614304
13753,0.0
13754,-0.00010399154211491057
13755,-2.5999575341719236e-05
13756,-0.0002600329389706047
13757,-9.536235534910126e-05
13758,-0.00034684888142109884
13759,0.0002601479389275627
13760,2.601107204788779e-05
13761,-0.00021677960969166592
13762,0.00042484383293223604
13763,-9.535739525497164e-05
13764,-0.0006590814724498159
13765,-0.0003817721213895496
13766,-0.00030378648383794866
13767,-0.00013022246355900047
13768,1.7363974961715646e-05
13769,-3.4728251436019774e-05
13770,9.549978953871007e-05
13771,1.7362618283410293e-05
13772,-3.472553803210528e-05
13773,-8.681572927439076e-06
13774,-0.00014759827250011647
13775,0.0
13776,-0.00010420013381769831
13777,3.4734584360883856e-05
13778,-0.00031265470148638064
13779,0.0
13780,-0.0001563640157465103
13781,0.00013899144356287348
13782,0.0003647606515813057
13783,-0.00014762518859892735
13784,-0.00011290455668707026
13785,6.948123575169863e-05
13786,-0.00019108501604185802
13787,-0.0002606293344380087
13788,-0.0002520062754209861
13789,-0.00010429703805856946
13790,-0.00012169362775031626
13791,8.69255309524999e-05
13792,-0.0001216978591372128
13793,-8.693611070701247e-05
13794,-4.347088972546138e-05
13795,0.00042593325661422583
13796,-0.00013036846492206987
13797,0.0001303684649220577
13798,-7.821903942311979e-05
13799,0.0
13800,3.4764772859131505e-05
13801,-0.00013906634356165815
13802,-8.692628656373193e-05
13803,-0.00017387524495012915
13804,-8.694896101469162e-05
13805,-6.956461250950958e-05
13806,-0.00022611841743886674
13807,6.958034358084445e-05
13808,0.0004434609153190522
13809,-0.00031301081881840453
13810,-0.00015654215799225962
13811,5.2183442205600626e-05
13812,0.0001478382999548981
13813,6.956340272194208e-05
13814,0.0001043360316736512
13815,-0.0001738994343955906
13816,0.00018259361233928108
13817,-0.00017389792235807772
13818,-4.347920607645989e-05
13819,-6.087406462353727e-05
13820,8.696521826008356e-06
13821,0.00013043875266886362
13822,-8.695727794412231e-05
13823,8.695727794419052e-05
13824,-6.956521741918906e-05
13825,8.695916832329702e-06
13826,4.34784499130076e-05
13827,-3.478260869917658e-05
13828,0.00023475913386061852
13829,-0.00012172007874668945
13830,2.608412129268124e-05
13831,-2.6084121292647018e-05
13832,8.694782695859053e-06
13833,0.00015649316243766538
13834,3.477293275239502e-05
13835,-0.00015648772038006045
13836,-0.00030435179824236263
13837,0.00013914374440894626
13838,0.00013042967902334425
13839,-5.21698301989831e-05
13840,-4.347693766540912e-05
13841,-0.00026090132859799887
13842,-4.3490173402122724e-05
13843,0.0001826460194767986
13844,2.6089565479645372e-05
13845,-6.957368725937791e-05
13846,-8.697051264876162e-06
13847,3.4787751236355076e-05
13848,0.00022609088950027384
13849,8.694442517828491e-05
13850,-8.694102355763065e-06
13851,0.00012171055506348419
13852,-0.00013040473300717368
13853,-2.6082987372977818e-05
13854,0.00011302136550526535
13855,-0.00010432696078938524
13856,-0.0001391195473903493
13857,-0.0002782971709921918
13858,-8.698375149008163e-05
13859,0.0002696250054386347
13860,0.00021738657940882937
13861,0.00013910261448391533
13862,-5.216121293387631e-05
13863,-0.00012172007874668945
13864,-0.00021739414077965078
13865,-3.478744869207408e-05
13866,0.00016522960430304584
13867,-0.00012174548252319621
13868,-8.696673087872657e-06
13869,-0.00020004435832919083
13870,-1.739705293958051e-05
13871,-4.3493956521493093e-05
13872,0.00018266190636754488
13873,-0.00013916794984598818
13874,0.00013047052037105835
13875,9.56675639853966e-05
13876,0.00013044102127710296
13877,-3.478260869917658e-05
13878,-0.00012174865874113254
13879,0.00012174865874113652
13880,-0.0002261164509350519
13881,0.00013045803835705743
13882,-0.00014785372944496668
13883,0.0003913298743332579
13884,-7.825372469981895e-05
13885,3.478018920749324e-05
13886,0.00011302726142628581
13887,-0.00019128438829922001
13888,-8.695954647379226e-05
13889,-8.696370569895708e-06
13890,-2.608956547954838e-05
13891,-8.696673087872657e-06
13892,4.348260913720101e-05
13893,8.696294943692292e-06
13894,-3.4785633536855565e-05
13895,-3.478684361923924e-05
13896,0.00013044442433820283
13897,-0.0003391909024993836
13898,8.698639967677336e-06
13899,0.00013047052037105835
13900,-6.088412448361087e-05
13901,9.567338852009827e-05
13902,-3.478926403648447e-05
13903,0.00012175712946503587
13904,5.2177089052269165e-05
13905,4.3478827991457637e-05
13906,-3.478291115909565e-05
13907,-6.0873005884497606e-05
13908,8.696030267673935e-05
13909,1.7391153120988874e-05
13910,-0.00017392514305702983
13911,-9.567172429490462e-05
13912,-0.0002261695585416371
13913,-0.00021751897938861487
13914,-3.480742790868034e-05
13915,0.00025232640729720007
13916,1.7399474536119604e-05
13917,0.0001652799106032562
13918,-0.00024357993021840988
13919,-9.570835062650522e-05
13920,-0.00013922850029886603
13921,-0.0004178018461467851
13922,0.0001305818292887322
13923,4.352348745702628e-05
13924,-3.4818638420665255e-05
13925,-0.0003395452737882273
13926,7.836683519546647e-05
13927,0.00017412653819496064
13928,6.964212655053914e-05
13929,0.00020019410190576174
13930,-0.000443962766651367
13931,-7.836683519535283e-05
13932,0.0004091813383342411
13933,0.00014796053832398588
13934,-6.0922276249154564e-05
13935,0.0002436668390192998
13936,0.00017401139818551455
13937,0.00039141497009595125
13938,2.608888483210127e-05
13939,0.0004955595359696051
13940,6.084126082358836e-05
13941,0.00025201722540760783
13942,-1.737845940009448e-05
13943,0.0001563952632803138
13944,0.00044298713021650993
13945,-0.00018238270020355863
13946,-0.00014766750516548974
13947,2.6060556046938143e-05
13948,9.554956206494233e-05
13949,-5.211681115776424e-05
13950,-5.211952746140236e-05
13951,-8.68685201526493e-06
13952,0.0003300473387323969
13953,-0.00023449611668979723
13954,0.0006772832518419915
13955,-9.548652562173418e-05
13956,-0.00015627034801938243
13957,0.0003385548947008715
13958,0.00011282616537526161
13959,3.471318233450158e-05
13960,4.3389783448484256e-05
13961,-0.0002516869548316776
13962,0.00012151195605801808
13963,-0.0002690820412655157
13964,0.00012152988782135449
13965,-0.00018230037074825408
13966,0.00037324607331427336
13967,8.678144965168312e-05
13968,0.00024294800164600768
13969,-0.00029501596770965745
13970,-0.00013018177733861648
13971,-0.00018228296442570556
13972,0.00014756496140182402
13973,-0.00015624593141348714
13974,0.0001562459314133652
13975,-6.943962227639117e-05
13976,-7.812533912538e-05
13977,-8.681309146866254e-05
13978,-8.681723669500972e-06
13979,0.00022570032301514394
13980,-0.00020833695104763942
13981,-8.681648297803882e-06
13982,-0.00020838217365919115
13983,0.00013024394709682278
13984,0.00017363221268412588
13985,4.340334293221273e-05
13986,-8.680856979646548e-05
13987,-0.0001736397500477048
13988,-7.814772528969921e-05
13989,-9.552218075724896e-05
13990,0.0002257649969647676
13991,-0.0006600717633417725
13992,0.0004343067663769259
13993,-0.00037349246283428035
13994,-0.0003649413093235859
13995,-0.00017382839704450746
13996,0.0002694211372832577
13997,-0.00017381177966187668
13998,0.00011298109316874313
13999,-7.821632030956313e-05
14000,0.0001738057377648751
14001,4.3446714783351896e-05
14002,-0.0002780915982118585
14003,-0.00024339360342676478
14004,-0.00012171902048608188
14005,-0.00014782158830776168
14006,-0.0008090580135708227
14007,0.00026105798246008386
14008,9.570418713106842e-05
14009,0.0001478884575755539
14010,0.0001652612218303794
14011,-0.00015656258186267814
14012,0.00019135093820339127
14013,-9.567089220384146e-05
14014,-8.697807717694309e-06
14015,-0.0004523902813246082
14016,8.701743394393046e-06
14017,-0.00022626994100373636
14018,4.3517426560120556e-05
14019,-0.00048750338300432023
14020,3.482955287936511e-05
14021,0.00021765722555535793
14022,0.0005917880875197122
14023,0.0002870651092075809
14024,-0.0004523824100394135
14025,-0.000487410034629253
14026,-0.00029604346830866784
14027,0.00022639406595951808
14028,0.00033949502617647
14029,-0.000435270875933971
14030,0.0007746506843526853
14031,-0.0002697540468587612
14032,0.0005742276361271805
14033,-0.0005568219531713294
14034,0.0010263994290381252
14035,0.0009384939599832961
14036,-0.0006516384593004931
14037,-0.0009652048766103989
14038,-3.479955456902153e-05
14039,-0.0003306561814974056
14040,0.00021754926488867104
14041,5.2204781969937245e-05
14042,-0.00046994117897625713
14043,-0.00032212428181484893
14044,8.707426128504034e-06
14045,1.7414624802559635e-05
14046,-0.0006271176312345096
14047,-0.00020041215261799888
14048,-2.6143676935518098e-05
14049,-0.00033993001255587497
14050,-0.0002354038713010811
14051,-0.00012208308641207911
14052,0.00040107418666191863
14053,-0.00026155187594610027
14054,6.10348901780511e-05
14055,-0.00015695438763358582
14056,-0.00040121761360185036
14057,-0.00013086664271587254
14058,5.2348712233889536e-05
14059,6.979402042565036e-05
14060,-9.596803399405812e-05
14061,0.00013958682323040526
14062,-0.0003577302490346388
14063,4.363249225143721e-05
14064,4.363058853982343e-05
14065,-0.0003840145274501327
14066,0.00011347418692645705
14067,-0.00012220350390089248
14068,-0.00019206425481376266
14069,0.00031426775871471705
14070,0.00020073048508889742
14071,0.00045367697233362553
14072,6.977819259853041e-05
14073,0.00033137993884970135
14074,-0.000148235345681784
14075,0.0
14076,-0.0002442002454136813
14077,3.488940060373137e-05
14078,-8.722578399702615e-05
14079,-0.00013085294328759312
14080,-0.00014832070453346492
14081,0.00014832070453340564
14082,-0.00020940033057072134
14083,-0.0002181719814741908
14084,-0.0003142512988728676
14085,-0.00013969894899252102
14086,0.00041031013910718486
14087,-9.60149434904213e-05
14088,-0.00013094432702407373
14089,0.00023568744462419217
14090,0.00013964042613009766
14091,-2.618109463305388e-05
14092,-0.00020947343691584048
14093,5.237247304005446e-05
14094,-4.364353705367205e-05
14095,0.00015710781992842762
14096,-8.727907489721799e-05
14097,5.236835904964661e-05
14098,-6.982508818257506e-05
14099,-0.0001309351829071801
14100,-0.0002706537176838502
14101,-8.731984823926303e-06
14102,1.7463893400747094e-05
14103,0.00011350787363923902
14104,-0.00010477604130763447
14105,0.0002270008827859285
14106,-8.730193379331196e-05
14107,9.603170799767557e-05
14108,3.4918334748294846e-05
14109,9.601913406844068e-05
14110,-6.110201856808557e-05
14111,6.110201856806626e-05
14112,-4.364391800880095e-05
14113,-0.0004190785571693974
14114,6.985862363899176e-05
14115,0.0001135098558333474
14116,2.619275246675758e-05
14117,0.0
14118,0.0
14119,2.6192066424629292e-05
14120,-8.730955608641521e-05
14121,7.857894350277591e-05
14122,8.730269596272437e-05
14123,0.0001047531754265635
14124,-5.237521605964614e-05
14125,-3.4918334748172216e-05
14126,6.110628567333656e-05
14127,8.7288217019248e-05
14128,-0.00017458405393619542
14129,8.729583691691007e-05
14130,0.00013965749023294927
14131,-0.0001833044561209209
14132,5.2376130463372095e-05
14133,0.00012220030390712203
14134,-5.236973030782422e-05
14135,6.1097752058265e-05
14136,-0.0003055260964874162
14137,8.730612583600868e-06
14138,0.0003404344500164014
14139,-0.0001920256971194799
14140,-0.0001222173724786491
14141,0.00022696323293056568
14142,4.364087055514178e-05
14143,7.854876791566913e-05
14144,-0.0002618532240364584
14145,0.00014839191204020136
14146,0.00011346131199636477
14147,-0.00010473306170486099
14148,6.109561902672078e-05
14149,4.3637442678205394e-05
14150,0.00010472209383944604
14151,-0.00010472209383952623
14152,0.00013962702154623696
14153,-9.599148301122048e-05
14154,-0.00030548876257151074
14155,0.00013966358556583643
14156,0.00026181666001695553
14157,-0.00013962702154625317
14158,-8.72733619871722e-06
14159,-0.00015710507743562616
14160,0.00020074099678599257
14161,6.981351068786945e-05
14162,-0.00011344943003825012
14163,6.981655702463907e-05
14164,-0.00011345438055142315
14165,-8.72813602482987e-05
14166,3.491345826881378e-05
14167,1.745627203882719e-05
14168,-1.745627203890144e-05
14169,0.00010473306170488934
14170,0.0
14171,0.00018325646793915527
14172,-7.853437409951782e-05
14173,-6.108655530452764e-05
14174,8.726879224370636e-06
14175,-2.6180866151611317e-05
14176,0.0
14177,0.0
14178,-0.00015709959273698374
14179,6.982508818271374e-05
14180,2.6183151143553395e-05
14181,8.727564704056506e-06
14182,-9.600740137159746e-05
14183,-9.601661967778276e-05
14184,0.00015711330520188933
14185,-0.00014838414062634872
14186,0.0002792930413093254
14187,-0.00020073398886560412
14188,3.4913153534113194e-05
14189,9.600488759520976e-05
14190,8.72726003309584e-06
14191,4.363515772598897e-05
14192,0.0002094222571155984
14193,8.724975679228236e-06
14194,3.48991414847655e-05
14195,-9.597556992849338e-05
14196,-0.0001570708043511506
14197,-2.6180866151611317e-05
14198,0.0
14199,6.981411993395373e-05
14200,7.853505939961016e-05
14201,-0.00021816817361949208
14202,3.491010647930266e-05
14203,-8.727412366010517e-06
14204,0.0006194570787835607
14205,-6.105618479244889e-05
14206,-1.7445308956993337e-05
14207,-0.00013084951887841964
14208,-5.234460197485467e-05
14209,8.723948115481512e-05
14210,0.0003663227344218714
14211,-0.00017442266143434082
14212,-0.0003576615948833827
14213,-0.00019196872713874853
14214,-0.0004189688191376477
14215,8.730307699702213e-06
14216,0.00023568950199667605
14217,0.0005846192942533287
14218,-0.0004013436340571201
14219,-0.00013963555143817747
14220,0.00022689787075134366
14221,-0.0004887670947581418
14222,-0.0008996065919887133
14223,-0.0003670622823544219
14224,-0.0002535264227449705
14225,-5.24617684982098e-05
14226,0.0002535397218523278
14227,0.00039329648506623724
14228,-0.00012234233147316714
14229,2.6217473947930493e-05
14230,-0.00023598201402164572
14231,0.00037579693424898933
14232,0.00017474116509436853
14233,-8.73667657379067e-05
14234,0.00043675751917197973
14235,-8.733281224687488e-06
14236,-0.00048044796144168235
14237,-0.00021846176787513474
14238,0.00016603529598969364
14239,-0.00020973337721381217
14240,0.0009958420054958954
14241,-0.00024450091373041114
14242,-0.00011353860543093719
14243,0.00013973799149342522
14244,-0.00013100379493047936
14245,0.0002707222624463135
14246,-1.7463740908267432e-05
14247,-0.0005677376680476179
14248,9.610134330856468e-05
14249,-0.00022716351502165432
14250,-0.00017477628679835194
14251,0.0002971015147817036
14252,0.00014851766295434894
14253,0.0004017607656052239
14254,-0.0002270623383202198
14255,-7.861051550719696e-05
14256,0.0009516451518582736
14257,0.0001308894814718799
14258,-0.0001221629830229428
14259,-8.726498448975297e-06
14260,0.00032282973629499157
14261,0.0004360908882507637
14262,0.0
14263,-0.0001918565616469481
14264,-0.00019189337765045813
14265,-9.596049924273581e-05
14266,-5.2345971989392444e-05
14267,3.489761911326392e-05
14268,-1.744865732615155e-05
14269,0.0002093637965304281
14270,0.00021804068725597857
14271,0.0005405358410962931
14272,0.00010458610060248722
14273,-0.0002614857635900951
14274,0.0001917629118972225
14275,-0.0002440682705933083
14276,-0.0001482133752204128
14277,-1.7438311971976425e-05
14278,0.0004010042595058908
14279,-0.0004446013698962854
14280,-0.00018312862220710521
14281,0.00013080958068014802
14282,-0.0002703586629351499
14283,0.00042730757638626227
14284,-6.975203155629832e-05
14285,-9.591698827993274e-05
14286,-0.0002616385565499743
14287,-0.00026170702919971835
14288,-0.00019196202701053167
14289,6.108282396511116e-05
14290,-0.0001745322540035306
14291,0.0003141361282376706
14292,0.0002355373533874557
14293,-0.00015701873789178772
14294,0.0007238256681110244
14295,-0.00032260455500970333
14296,3.488118596378968e-05
14297,-0.00014825344389384087
14298,-5.232999294756707e-05
14299,-0.00032276214890836273
14300,0.00027042941738946336
14301,0.0014294432835806707
14302,-0.00022648281005173697
14303,0.000957846138662415
14304,5.221977564096381e-05
14305,-0.00010444227832928006
14306,-9.574833862195012e-05
14307,-0.0003395452737882273
14308,-0.0001219161740731727
14309,-0.0003571257512555131
14310,0.0001916443087507164
14311,0.0
14312,-0.00019164430875067483
14313,0.0001916443087507164
14314,-8.710649645759274e-05
14315,-3.4844723205951546e-05
14316,0.0015233223553240082
14317,-0.00036538579055815054
14318,0.00020010875542569604
14319,0.00026095125578643884
14320,-0.0005132688815111052
14321,-0.0004700025327397097
14322,8.70575842395017e-06
14323,0.00040038298036806333
14324,0.00017402956806282627
14325,0.00039145582920908077
14326,0.0003304434058783332
14327,0.0003564086219071202
14328,0.0005908368332725758
