,0
3445,56.506096
3446,55.803791
3447,57.115917
3448,57.303196
3449,56.58334
3450,56.53886
3451,57.091335
3452,56.29421600000001
3453,56.955563
3454,57.312565
3455,57.683609
3456,58.061687
3457,58.370701
3458,58.65514
3459,59.051937
3460,59.565788
3461,61.02541
3462,60.85099
3463,61.446785
3464,62.260284
3465,61.563847
3466,62.022671
3467,60.477608
3468,61.43977
3469,61.18224
3470,60.86974
3471,61.656311
3472,61.50415
3473,63.556316
3474,62.52779399999999
3475,63.51239
3476,63.328152
3477,63.44528199999999
3478,63.52095
3479,64.439667
3480,64.052887
3481,63.276924
3482,63.38916800000001
3483,62.834023
3484,63.583153
3485,63.41967
3486,63.90036
3487,65.078964
3488,66.61138199999999
3489,67.844879
3490,67.254379
3491,69.09545899999999
3492,68.93441
3493,69.288246
3494,68.32680500000001
3495,69.108879
3496,69.001526
3497,68.49028
3498,68.390251
3499,67.644798
3500,68.01937099999999
3501,67.713127
3502,67.19824200000001
3503,66.428375
3504,66.984726
3505,69.55542
3506,69.260162
3507,68.80019399999999
3508,68.33535
3509,67.65576899999999
3510,68.44883
3511,67.486176
3512,66.003777
3513,66.363701
3514,65.889114
3515,66.306381
3516,65.459641
3517,65.022835
3518,65.36324300000001
3519,66.663857
3520,68.002266
3521,67.62281800000001
3522,65.965965
3523,66.990822
3524,67.288521
3525,67.858315
3526,66.624802
3527,67.165314
3528,61.796963
3529,61.09541700000001
3530,60.977062
3531,61.077103
3532,61.190567
3533,62.076363
3534,62.539982
3535,65.24787099999999
3536,66.160698
3537,67.34597
3538,68.233299
3539,68.22823299999999
3540,69.311623
3541,69.255623
3542,69.510231
3543,68.412819
3544,67.620949
3545,66.869812
3546,67.16263599999999
3547,66.46369200000001
3548,65.864059
3549,67.17791
3550,66.995827
3551,67.189369
3552,67.63239300000001
3553,67.77499399999999
3554,67.57003
3555,67.530548
3556,67.591652
3557,68.249847
3558,68.316055
3559,67.557289
3560,66.798523
3561,67.05950899999999
3562,67.65277900000001
3563,67.634964
3564,67.30903599999999
3565,67.839905
3566,68.644524
3567,69.382919
3568,68.719627
3569,68.424263
3570,68.347893
3571,68.332603
3572,68.95770300000001
3573,69.072289
3574,68.593613
3575,67.706261
3576,66.643211
3577,66.639374
3578,67.515274
3579,66.644478
3580,66.151787
3581,66.41532099999999
3582,65.94171899999999
3583,66.075401
3584,66.830345
3585,67.623489
3586,67.690956
3587,66.80615999999999
3588,72.283058
3589,72.813927
3590,75.63385799999998
3591,75.409798
3592,75.124626
3593,75.301582
3594,75.44162800000002
3595,76.508484
3596,75.67460600000003
3597,75.409798
3598,77.885483
3599,77.560959
3600,78.526588
3601,78.649788
3602,78.664345
3603,77.99543800000002
3604,79.14651500000002
3605,80.08431999999998
3606,80.100212
3607,80.312164
3608,80.43933100000002
3609,81.348
3610,82.871315
3611,82.65673100000002
3612,84.162796
3613,83.847534
3614,83.271339
3615,84.448914
3616,85.413208
3617,85.748337
3618,85.51258100000003
3619,86.880882
3620,87.390854
3621,87.029251
3622,85.573494
3623,84.636986
3624,85.490044
3625,85.378777
3626,85.471512
3627,85.174797
3628,84.29393
3629,84.219749
3630,83.709801
3631,83.783936
3632,84.284676
3633,85.286057
3634,86.166939
3635,86.713982
3636,86.676888
3637,87.186874
3638,88.985687
3639,88.41080500000002
3640,88.447891
3641,88.12335999999998
3642,88.29026
3643,89.430748
3644,88.383003
3645,87.88229399999999
3646,86.31527700000002
3647,87.557755
3648,87.103439
3649,87.82665300000002
3650,90.11689
3651,89.968544
3652,90.561958
3653,91.813713
3654,91.220299
3655,91.007019
3656,88.642609
3657,89.134033
3658,88.63333100000001
3659,88.19754
3660,88.04920200000002
3661,88.03987099999998
3662,88.282135
3663,89.44695300000002
3664,89.428314
3665,90.61174
3666,90.854004
3667,91.301308
3668,92.400871
3669,93.677475
3670,93.71476
3671,93.724068
3672,94.413635
3673,94.618637
3674,94.012939
3675,95.168411
3676,95.280251
3677,95.513176
3678,96.258659
3679,92.195854
3680,91.431755
3681,92.223808
3682,91.655396
3683,91.310616
3684,94.115448
3685,94.516129
3686,94.730461
3687,94.702477
3688,93.984978
3689,94.655922
3690,94.851601
3691,94.078171
3692,94.171349
3693,95.643654
3694,94.814316
3695,91.198814
3696,93.882469
3697,93.286087
3698,93.882469
3699,92.41951
3700,93.090416
3701,92.829514
3702,92.829514
3703,92.018806
3704,93.929092
3705,94.134064
3706,93.863831
3707,93.006561
3708,92.018806
3709,90.891273
3710,89.698524
3711,91.012421
3712,92.959969
3713,95.485252
3714,95.969803
3715,97.68438
3716,98.047798
3717,97.94529
3718,99.464172
3719,100.023285
3720,99.687836
3721,100.638283
3722,101.942863
3723,101.197388
3724,101.439667
3725,101.72979
3726,102.019913
3727,101.851456
3728,102.665672
3729,104.116295
3730,105.585594
3731,106.858391
3732,106.680573
3733,108.065674
3734,107.316971
3735,108.851807
3736,109.001556
3737,111.023064
3738,110.059097
3739,111.369316
3740,111.303802
3741,107.69133
3742,107.279541
3743,108.496193
3744,108.084389
3745,107.625816
3746,105.192535
3747,106.802246
3748,104.771408
3749,104.462563
3750,102.693748
3751,101.28994
3752,99.904823
3753,102.394249
3754,105.426498
3755,104.612289
3756,105.697906
3757,105.323563
3758,104.827553
3759,106.680573
3760,106.605721
3761,105.30483999999998
3762,103.302063
3763,102.319397
3764,99.43689
3765,99.446251
3766,100.840714
3767,104.715256
3768,104.827553
3769,102.244522
3770,103.152313
3771,102.759262
3772,99.970337
3773,99.193558
3774,101.748512
3775,102.525291
3776,105.192535
3777,105.735344
3778,105.847649
3779,102.141586
3780,107.915932
3781,111.275742
3782,109.647324
3783,111.023064
3784,111.041771
3785,111.893402
3786,112.692047
3787,111.743088
3788,112.485352
3789,114.646355
3790,117.33351100000002
3791,118.81803899999998
3792,119.400589
3793,120.105263
3794,120.94149
3795,120.687782
3796,121.674324
3797,124.96283
3798,124.182976
3799,121.007233
3800,122.538734
3801,120.697182
3802,121.289131
3803,121.542801
3804,120.772346
3805,118.77108
3806,118.949585
3807,119.45697
3808,116.985886
3809,114.853058
3810,116.929497
3811,116.121483
3812,117.399284
3813,119.362991
3814,120.706596
3815,119.795204
3816,118.291885
3817,119.522736
3818,119.034157
3819,115.924164
3820,116.732201
3821,115.802032
3822,118.733505
3823,116.910706
3824,116.741592
3825,117.746933
3826,119.654259
3827,118.395248
3828,118.01001
3829,118.912003
3830,119.419373
3831,119.184486
3832,118.667725
3833,119.118713
3834,118.54557
3835,117.21138
3836,119.889153
3837,119.240868
3838,120.847511
3839,121.834076
3840,122.407204
3841,124.633965
3842,122.670296
3843,120.866318
3844,117.587212
3845,121.157585
3846,120.922684
3847,118.197945
3848,117.455666
3849,118.182167
3850,120.408821
3851,119.182259
3852,118.75769
3853,118.88978600000002
3854,121.663658
3855,121.493835
3856,122.833603
3857,122.720383
3858,122.71093
3859,123.96578999999998
3860,125.050819
3861,122.295799
3862,124.579063
3863,124.33374
3864,122.91851
3865,123.163811
3866,122.6166
3867,122.76754
3868,122.050491
3869,121.380615
3870,120.578629
3871,120.220108
3872,121.597626
3873,121.324005
3874,119.984238
3875,119.748367
3876,120.389938
3877,120.106895
3878,120.654121
3879,119.446442
3880,120.399376
3881,119.85215
3882,120.871132
3883,120.295593
3884,119.587975
3885,117.493423
3886,118.34256
3887,119.446442
3888,119.295486
3889,118.880356
3890,118.587868
3891,115.644165
3892,113.285416
3893,116.314041
3894,118.55956299999998
3895,118.512383
3896,119.654015
3897,121.248528
3898,122.295799
3899,124.607368
3900,123.361961
3901,118.144432
3902,118.087807
3903,117.465096
3904,115.832848
3905,116.408379
3906,116.040428
3907,115.45546000000002
3908,114.445923
3909,111.747543
3910,108.162247
3911,108.879303
3912,109.116234
3913,109.48587
3914,113.466499
3915,107.561905
3916,109.220497
3917,109.135193
3918,109.902893
3919,111.040215
3920,110.41468
3921,109.002518
3922,106.765793
3923,100.235687
3924,97.733597
3925,98.321205
3926,103.960411
3927,107.02169
3928,107.372368
3929,106.870049
3930,102.093315
3931,106.471985
3932,104.604881
3933,103.562332
3934,106.44355
3935,104.39637
3936,106.689964
3937,108.244316
3938,109.286827
3939,110.206169
3940,110.329376
3941,107.969444
3942,107.524002
3943,109.192062
3944,107.476608
3945,108.348557
3946,108.993042
3947,108.718178
3948,106.56675
3949,103.363312
3950,104.538551
3951,103.856148
3952,104.614357
3953,104.993469
3954,105.495781
3955,104.993469
3956,103.780327
3957,106.263466
3958,105.77063
3959,105.950699
3960,104.453232
3961,106.017059
3962,105.239891
3963,105.893852
3964,107.82728600000002
3965,107.817802
3966,109.466919
3967,112.859917
3968,109.258415
3969,108.566544
3970,113.039986
3971,114.234177
3972,113.25798
3973,114.850227
3974,116.16761
3975,115.627396
3976,115.094368
3977,115.227623
3978,114.761238
3979,111.144302
3980,110.516113
3981,110.14489
3982,106.92773400000002
3983,108.679085
3984,108.2127
3985,111.639236
3986,113.057449
3987,113.55241399999998
3988,112.077087
3989,113.152649
3990,112.343605
3991,112.134209
3992,112.600594
3993,111.686836
3994,110.67791
3995,109.64994
3996,113.29541
3997,112.581558
3998,112.533966
3999,110.049706
4000,110.573204
4001,107.727272
4002,107.060997
4003,105.166855
4004,105.975899
4005,103.729607
4006,100.921738
4007,102.159111
4008,102.063919
4009,103.377434
4010,102.825378
4011,101.673683
4012,103.50116
4013,102.14959
4014,100.188835
4015,100.274513
4016,97.761681
4017,95.848511
4018,91.803276
4019,92.288696
4020,93.783073
4021,95.144165
4022,92.69799
4023,94.725372
4024,92.450516
4025,92.003166
4026,92.1269
4027,91.6605
4028,96.533836
4029,94.649239
4030,95.172729
4031,88.91925
4032,89.556976
4033,92.650391
4034,91.784241
4035,89.92819200000002
4036,91.708099
4037,92.444969
4038,89.97592900000002
4039,90.923355
4040,90.904213
4041,90.215187
4042,89.66971600000002
4043,89.947243
4044,92.483246
4045,93.899597
4046,92.119606
4047,91.90905
4048,92.712921
4049,90.617134
4050,91.966469
4051,92.598099
4052,92.741638
4053,92.531113
4054,96.205925
4055,96.416466
4056,97.134209
4057,98.579269
4058,97.488304
4059,96.68441
4060,96.770554
4061,96.81839
4062,97.861526
4063,98.110329
4064,100.081726
4065,101.411957
4066,101.24926
4067,101.364082
4068,101.354515
4069,102.129684
4070,101.565056
4071,101.12484
4072,100.665497
4073,103.048386
4074,104.847527
4075,104.302032
4076,105.259033
4077,106.340446
4078,105.086777
4079,106.187309
4080,103.871399
4081,103.986237
4082,104.330734
4083,105.689674
4084,107.220863
4085,107.278267
4086,105.125053
4087,102.856995
4088,102.311501
4089,102.522049
4090,101.411957
4091,101.134422
4092,100.560219
4093,99.86161
4094,93.612503
4095,90.751106
4096,89.707985
4097,89.612282
4098,91.086044
4099,90.138626
4100,89.772751
4101,89.272095
4102,89.3395
4103,89.94606800000003
4104,89.069908
4105,86.980591
4106,87.153908
4107,90.388962
4108,90.013474
4109,91.043686
4110,90.69706
4111,91.679131
4112,92.844124
4113,94.259468
4114,95.915504
4115,96.676132
4116,96.618355
4117,96.146599
4118,94.798653
4119,94.086182
4120,94.278725
4121,94.962318
4122,95.34745
4123,95.260803
4124,95.944397
4125,95.154907
4126,93.720306
4127,93.835823
4128,93.527725
4129,93.922485
4130,91.785042
4131,91.563599
4132,92.343475
4133,91.996872
4134,92.526405
4135,89.926819
4136,88.617378
4137,90.109749
4138,90.889633
4139,92.045006
4140,92.324219
4141,91.45768
4142,91.977615
4143,92.372368
4144,93.084846
4145,93.373688
4146,93.797318
4147,93.267769
4148,95.116379
4149,95.106743
4150,96.117714
4151,96.156219
4152,96.242867
4153,95.732582
4154,94.991211
4155,93.720306
4156,93.075211
4157,99.121674
4158,100.459991
4159,100.334824
4160,102.106415
4161,100.594788
4162,101.856071
4163,102.485298
4164,104.043823
4165,104.905365
4166,105.331291
4167,104.547203
4168,104.479439
4169,104.721436
4170,105.979889
4171,105.88308
4172,105.728195
4173,105.592674
4174,105.863716
4175,105.040901
4176,105.370033
4177,104.576241
4178,104.130951
4179,103.521088
4180,103.404922
4181,102.611137
4182,102.707939
4183,103.317795
4184,104.285843
4185,104.256783
4186,104.895683
4187,102.146477
4188,99.832893
4189,102.069046
4190,104.498795
4191,108.196663
4192,111.875175
4193,111.245972
4194,109.948807
4195,109.939125
4196,109.919762
4197,110.955559
4198,109.106613
4199,109.271187
4200,109.474457
4201,110.306976
4202,108.593559
4203,109.435753
4204,108.922684
4205,109.387352
4206,109.435753
4207,110.248878
4208,110.413445
4209,112.339836
4210,112.581856
4211,113.588593
4212,113.240112
4213,113.869324
4214,113.791885
4215,113.71443899999998
4216,113.375626
4217,113.317543
4218,112.872246
4219,113.88868
4220,114.469498
4221,111.894531
4222,110.82003799999998
4223,110.08432
4224,109.91008
4225,107.925621
4226,108.022415
4227,106.864563
4228,105.901283
4229,107.428894
4230,108.061333
4231,107.886208
4232,104.87963899999998
4233,105.50235
4234,102.855804
4235,104.218002
4236,107.020233
4237,106.981316
4238,107.088348
4239,108.713264
4240,108.781372
4241,108.226761
4242,108.771629
4243,108.557579
4244,108.450546
4245,107.535919
4246,106.53373700000002
4247,106.932678
4248,106.163994
4249,106.981316
4250,108.03215
4251,109.092728
4252,110.873322
4253,110.240868
4254,112.079834
4255,112.079834
4256,112.692825
4257,112.838768
4258,113.490685
4259,113.792313
4260,113.899338
4261,113.150139
4262,113.373917
4263,114.093948
4264,113.607445
4265,113.578247
4266,112.692825
4267,113.013916
4268,112.887413
4269,113.461502
4270,114.726402
4271,115.777237
4272,115.893997
4273,116.516708
4274,116.030212
4275,115.825882
4276,116.759972
4277,116.750229
4278,116.545898
4279,116.759972
4280,116.837799
4281,116.730774
4282,118.589195
4283,118.647583
4284,118.657303
4285,118.345947
4286,118.073517
4287,125.273705
4288,125.059654
4289,125.594803
4290,126.772125
4291,127.97863
4292,128.47486899999998
4293,129.403229
4294,129.110077
4295,130.25341799999998
4296,131.944016
4297,132.42283600000002
4298,132.266495
4299,132.628067
4300,133.585724
4301,133.986389
4302,133.419601
4303,133.546661
4304,133.810471
4305,133.86911
4306,136.605331
4307,135.79425
4308,136.595566
4309,136.165573
4310,136.341476
4311,135.83334399999998
4312,135.520599
4313,135.970139
4314,136.028748
4315,135.823547
4316,137.26007099999998
4317,137.484818
4318,136.800797
4319,138.237305
4320,136.65419
4321,138.198212
4322,137.709579
4323,137.435974
4324,137.670532
4325,140.523987
4326,140.8367
4327,140.651016
4328,140.387177
4329,140.426254
4330,141.471878
4331,140.73898300000005
4332,140.387177
4333,140.07446299999998
4334,139.908325
4335,138.403427
4336,138.56955
4337,137.836624
4338,138.59886200000003
4339,137.9832
4340,137.475052
4341,139.194962
4342,139.028854
4343,140.36763
4344,141.23735
4345,140.406723
4346,140.51419099999998
4347,140.37738000000002
4348,143.240646
4349,144.149475
4350,143.709702
4351,143.191772
4352,145.566422
4353,149.524139
4354,150.481842
4355,149.768448
4356,151.063705
4357,153.173401
4358,152.780899
4359,152.555237
4360,147.433075
4361,149.68014499999995
4362,150.190384
4363,151.102982
4364,150.916519
4365,150.465149
4366,150.985199
4367,150.730072
4368,150.788956
4369,149.89601100000004
4370,150.30813600000005
4371,152.535599
4372,151.04406699999996
4373,151.554321
4374,152.457092
4375,152.08421299999995
4376,146.186874
4377,142.693649
4378,143.84169
4379,142.43850700000004
4380,141.584808
4381,139.602707
4382,143.596375
4383,142.29132099999995
4384,143.135193
4385,142.899704
4386,143.537506
4387,143.086136
4388,141.035309
4389,143.095947
4390,140.986252
4391,141.319901
4392,140.809631
4393,141.388565
4394,140.05406200000002
4395,141.47688300000004
4396,142.34037800000004
4397,142.801575
4398,143.007645
4399,144.999573
4400,146.245743
4401,146.756012
4402,147.266281
4403,148.18864399999995
4404,147.521393
4405,147.452713
4406,149.238586
4407,149.876404
4408,150.58291599999995
4409,147.737274
4410,146.69714399999995
4411,145.941574
4412,147.23684699999995
4413,154.19390900000005
4414,152.65332
4415,153.457947
4416,155.832596
4417,157.078781
4418,158.040405
4419,153.006531
4420,155.134338
4421,157.46907
4422,159.192978
4423,158.552673
4424,155.508698
4425,155.154068
4426,154.868378
4427,157.400101
4428,157.597107
4429,156.89768999999995
4430,157.478897
4431,159.06491100000005
4432,160.48349
4433,160.916916
4434,161.55723600000005
4435,161.606491
4436,159.665848
4437,159.498367
4438,158.858032
4439,156.267227
4440,159.09446699999995
4441,158.46402
4442,157.272018
4443,155.92244
4444,157.498611
4445,156.306625
4446,156.365723
4447,153.745377
4448,151.10527
4449,149.627625
4450,148.307571
4451,150.859009
4452,151.93277
4453,150.996918
4454,151.824387
4455,151.519028
4456,152.179031
4457,151.193924
4458,153.07547
4459,152.986816
4460,153.518768
4461,153.577866
4462,154.21821599999996
4463,153.676392
4464,154.65164199999995
4465,157.498611
4466,158.079819
4467,157.38038600000004
4468,153.656693
4469,153.922668
4470,153.843857
4471,154.76001000000005
4472,154.080307
4473,155.065399
4474,160.621384
4475,164.236725
4476,166.522171
4477,164.40419
4478,165.606018
4479,169.930634
4480,171.654556
4481,172.206223
4482,173.61492900000005
4483,173.2603
4484,172.686859
4485,171.99481200000002
4486,169.394669
4487,167.160339
4488,169.15741
4489,168.218185
4490,168.05011000000005
4491,171.17425500000004
4492,172.973587
4493,172.983475
4494,172.113464
4495,171.105042
4496,167.555801
4497,169.89889499999995
4498,169.107971
4499,167.872177
4500,167.713974
4501,167.091141
4502,167.397629
4503,167.44703700000005
4504,170.709595
4505,169.750595
4506,170.31411699999995
4507,170.264694
4508,171.99481200000002
4509,174.417007
4510,172.55835
4511,172.370514
4512,173.023026
4513,173.023026
4514,168.633423
4515,168.663101
4516,169.13765
4517,167.30864
4518,170.30423000000005
4519,170.274567
4520,171.065506
4521,173.013123
4522,172.370514
4523,172.35073899999998
4524,172.311188
4525,173.289948
4526,175.079391
4527,174.189636
4528,177.066589
4529,177.224762
4530,176.433853
4531,174.990433
4532,175.029968
4533,172.241974
4534,169.167297
4535,169.56274399999995
4536,166.053055
4537,165.074295
4538,165.529068
4539,165.875092
4540,158.67775
4541,154.713287
4542,161.179016
4543,157.728638
4544,153.388489
4545,155.26466399999995
4546,161.518524
4547,163.136581
4548,166.144394
4549,171.723251
4550,171.167343
4551,170.591599
4552,169.817307
4553,171.236832
4554,174.21485900000005
4555,177.659454
4556,177.08371
4557,176.815674
4558,173.718521
4559,174.919678
4560,175.52520800000005
4561,175.376297
4562,173.748306
4563,175.644318
4564,178.662048
4565,180.389313
4566,178.65213
4567,177.133331
4568,177.341782
4569,176.71641499999996
4570,174.01634199999995
4571,173.956772
4572,170.015839
4573,167.61355600000005
4574,163.732193
4575,171.504868
4576,167.1073
4577,165.26091
4578,166.551392
4579,165.459442
4580,167.15692099999995
4581,170.353363
4582,171.534637
4583,167.147018
4584,168.804779
4585,171.981339
4586,171.177277
4587,172.864822
4588,173.4505
4589,174.532532
4590,176.934799
4591,176.53772
4592,171.534637
4593,164.50647
4594,164.029999
4595,161.746841
4596,162.45163
4597,163.017471
4598,161.131378
4599,164.049835
4600,167.861725
4601,175.277039
4602,175.594681
4603,182.483856
4604,183.804123
4605,184.687607
4606,185.988022
4607,188.648392
4608,187.930908
4609,187.492432
4610,185.788422
4611,187.522324
4612,186.336502
4613,185.658875
4614,186.974258
4615,186.505905
4616,187.701706
4617,187.492432
4618,187.920944
4619,187.243317
4620,186.844711
4621,186.216904
4622,189.57515
4623,191.159576
4624,192.634399
4625,193.302063
4626,192.78389
4627,191.030029
4628,190.561676
4629,191.608002
4630,190.033524
4631,190.133179
4632,188.180023
4633,188.080383
4634,185.041046
4635,185.848206
4636,184.811844
4637,184.273727
4638,181.53334
4639,183.785431
4640,183.516388
4641,184.8517
4642,184.463074
4643,186.525818
4644,183.277222
4645,184.752045
4646,187.31308
4647,189.913956
4648,189.684753
4649,187.223389
4650,190.362381
4651,190.661331
4652,190.242798
4653,190.780899
4654,189.734573
4655,191.209412
4656,190.77095
4657,190.940353
4658,192.325485
4659,194.139145
4660,193.531265
4661,190.312546
4662,189.246292
4663,189.624954
4664,200.795792
4665,206.665207
4666,207.263107
4667,208.33934
4668,206.386185
4669,206.525696
4670,208.149994
4671,207.529999
4672,208.869995
4673,209.75
4674,210.240005
4675,213.320007
4676,217.580002
4677,215.460007
4678,215.039993
4679,215.050003
4680,215.490005
4681,216.160004
4682,217.940002
4683,219.699997
4684,222.979996
4685,225.02999900000003
4686,227.630005
4687,228.360001
4688,226.869995
4689,223.100006
4690,221.300003
4691,218.330002
4692,223.850006
4693,221.070007
4694,226.410004
4695,223.839996
4696,217.880005
4697,218.240005
4698,218.369995
