,0
2398,0.36787024632171283
2399,1.8434901941628206
2400,-0.5301101477190474
2401,-0.2661788683750467
2402,-0.7294302030201631
2403,0.971419078898598
2404,-0.47846836342814864
2405,-1.1540297981054528
2406,1.511580072495667
2407,1.8638253128259472
2408,-0.9785290673960173
2409,-4.406746672714612
2410,2.7258425985428842
2411,0.3651800375398195
2412,1.0455738939086463
2413,1.722545756003951
2414,-0.09455933526442592
2415,0.20091022011760393
2416,-1.1817146451822114
2417,1.2112201031220364
2418,0.3534493706769777
2419,-1.0879136920690176
2420,-1.7451396109221338
2421,-0.07262801936936933
2422,0.8259784556918273
2423,2.2324702140891857
2424,1.5266718713046057
2425,-1.0405023664757311
2426,0.8263075104928161
2427,-0.23208483631398363
2428,0.9020720360675712
2429,0.8255101130383838
2430,3.7592048546087358
2431,1.462863780210451
2432,0.254321822978443
2433,-0.5419315677338027
2434,0.24963289583710335
2435,0.5514224818502951
2436,-0.9097814121562723
2437,-0.7919775618090359
2438,2.05151188503849
2439,-0.41448639468222875
2440,-0.016161820544005407
2441,-2.452292680314019
2442,2.2092021147775114
2443,0.6038837518715373
2444,2.1222584703726377
2445,0.1262569395015078
2446,-0.516476359281467
2447,0.6320250766334965
2448,0.17832499808889438
2449,-0.41488435298794246
2450,0.666138793870517
2451,-0.38234995210978634
2452,-1.3259068374092007
2453,0.9579027121572214
2454,4.581099281986155
2455,3.0521623845299106
2456,0.13657601940251424
2457,-0.6159591214328821
2458,-0.7184981292488973
2459,-2.556053477281464
2460,-2.550340678472527
2461,2.032199060446466
2462,-4.080075643333328
2463,0.42878799168654314
2464,-0.29627182554764236
2465,1.0854737737443414
2466,1.6734690452272734
2467,0.15966322419306656
2468,3.598173011861572
2469,0.7516402039154915
2470,0.13294514542006727
2471,-0.6218459177281692
2472,1.2104856674467108
2473,1.0606621763900659
2474,0.17889901094929253
2475,-0.5037024712022814
2476,-2.6817831281040183
2477,-0.29468894584767663
2478,2.9376270529291966
2479,-0.701879515531993
2480,-0.12236530402760419
2481,-1.7787925578459416
2482,-0.3395918069015736
2483,-1.481579583828065
2484,-0.3763996225017839
2485,0.1273311701374237
2486,-1.621386746386243
2487,-2.2864220342044694
2488,0.48568724937762575
2489,4.091704857304515
2490,-0.6950344716417262
2491,-0.9000485603173428
2492,1.1796502381872214
2493,-1.4367883039903009
2494,0.4419118547456902
2495,-1.63874150861296
2496,1.8436229910054207
2497,1.4225675416441943
2498,1.0687838949808282
2499,0.8646884424775261
2500,3.376322863905792
2501,1.2218951905691045
2502,-1.1932115919126314
2503,1.2074171581951982
2504,-0.4309127302808914
2505,1.5444966739844423
2506,0.17274487152386364
2507,-1.6033966822440238
2508,-0.1850662481966473
2509,0.6626309357831587
2510,-0.8860538810834404
2511,-1.1440043949543246
2512,1.400688101140623
2513,-0.5808538148135133
2514,-1.6853316078474252
2515,4.32879887387686
2516,-1.5512437373003691
2517,-1.7437434821489655
2518,-5.087085696193214
2519,2.6547065548839326
2520,1.4034233929290036
2521,0.9376085243319734
2522,-4.21996192693435
2523,-3.6953471628630816
2524,1.3806441353998375
2525,0.5785979038401305
2526,1.7059466329208024
2527,-3.67036839933893
2528,1.759990583392557
2529,-0.6879182230861546
2530,1.060700772737125
2531,-0.5469041436493784
2532,1.8030368565208312
2533,0.8570312030785574
2534,1.495909040227616
2535,-0.4187666621448086
2536,0.18742214108507743
2537,-0.6228296947143536
2538,-0.6217695242970819
2539,-1.6906773764629832
2540,1.8103699673585414
2541,0.6655821670051096
2542,1.288671064473359
2543,2.1132124891063397
2544,-0.06703628699009584
2545,0.22958147365582596
2546,0.6570881398753866
2547,3.836064248645433
2548,0.05931867408932493
2549,1.782456048905088
2550,0.812773228035198
2551,0.2931354489222379
2552,0.4865963167591374
2553,-1.225508169434238
2554,0.2721503882419242
2555,-0.14711117802781343
2556,0.23622931132360148
2557,-1.0741142584901793
2558,1.1185902601697888
2559,1.5934762895618102
2560,0.44128200389374805
2561,-1.1929271517309807
2562,1.8577619706309876
2563,0.6432464091593948
2564,1.4778894275142107
2565,-0.3610365962050285
2566,0.41190350047310326
2567,1.062266854467918
2568,0.43932584340320624
2569,0.4415259394432735
2570,-0.2705280993796258
2571,0.7639105628830112
2572,0.20657766760093843
2573,0.057761059808808426
2574,1.3357411556708711
2575,1.3061119789015503
2576,-0.6124936723517705
2577,-0.13348057879713976
2578,-1.0088535992344825
2579,5.809411682480265
2580,2.7584248586718134
2581,1.6229588405059139
2582,-0.4922854860280317
2583,-2.8071251794054137
2584,-0.1680386542066249
2585,2.6555593572727156
2586,-2.85071189578193
2587,1.994587889451872
2588,-2.9219406397106154
2589,-1.0453242750498164
2590,-3.879134486036996
2591,-4.310878548225978
2592,7.405626977301205
2593,0.9912034099843998
2594,2.148110246240882
2595,-1.4334011127123503
2596,-1.7728421776719818
2597,0.1574721944738972
2598,-0.7343401007989366
2599,-1.6058130885048256
2600,-4.353653998073247
2601,1.8996945520817592
2602,1.8157354002965829
2603,-0.6260527797113421
2604,-0.45368276770217514
2605,3.7152817205161606
2606,1.3837254766749816
2607,1.5259819068943326
2608,1.189100634575074
2609,-0.31495314676738695
2610,-2.758924634807681
2611,-1.9807253685689061
2612,-0.6436720046347691
2613,-2.489302829966791
2614,2.9614927701587663
2615,1.190427508733429
2616,0.30327959104415664
2617,2.105280922556897
2618,2.869564541785767
2619,1.7139554152841605
2620,0.8059506409857337
2621,-1.4332209441752393
2622,1.3529361915524776
2623,-1.05726743614875
2624,-0.72968575338921
2625,-0.8586840925449118
2626,0.5981526423182841
2627,-4.626467210299837
2628,-1.827899720707234
2629,-1.219996144141672
2630,-0.621705816276972
2631,0.6820672663846479
2632,3.958746730579763
2633,-0.2245040882045701
2634,0.5910868723742184
2635,-0.9015501226422907
2636,-2.1568466918400047
2637,0.3686483131711211
2638,-0.5077609038946819
2639,-0.6183164467214348
2640,-1.7438348006657125
2641,2.5370001358855316
2642,0.9286144594320713
2643,1.8626553181638514
2644,0.3545479627251846
2645,-0.25419575691956564
2646,1.8343384075375835
2647,-1.188491913069353
2648,-1.0981418554416198
2649,-0.3337317200780816
2650,1.7723261332791465
2651,0.03056709137359167
2652,0.40006151233685755
2653,-0.48792181887700964
2654,-0.6171130289145621
2655,0.63620910860077
2656,-0.8980077239991776
2657,-3.6189022731477642
2658,0.6374658998850666
2659,-1.0741078851332095
2660,-0.5878307963352485
2661,1.7334178930529136
2662,0.4356265733782915
2663,-1.2685544516294827
2664,-0.09608816743539203
2665,-1.5501823107405868
2666,-2.417096343084402
2667,1.2261420576395352
2668,-1.0803723335474436
2669,0.5561382510667277
2670,0.3635426616140666
2671,0.24712589756501102
2672,2.9307107633904153
2673,0.7323257262629214
2674,2.5836441955322096
2675,-0.37168001685638963
2676,1.9626940374048378
2677,0.057007636221941396
2678,0.12919149962517162
2679,1.368652196445502
2680,0.3812574145036642
2681,0.802541944956774
2682,2.3227495909890314
2683,-0.43484611586199345
2684,2.8144039788182322
2685,0.19046170477458338
2686,1.3927719290718223
2687,0.40583310793483707
2688,1.1698910230996464
2689,-0.39761879893021157
2690,-1.4878304272484248
2691,0.17758583771761685
2692,-1.2676919008387626
2693,-0.43440073467389556
2694,-1.382895356864367
2695,3.6298391922271556
2696,0.0864930383102318
2697,0.01039488460235903
2698,1.6629812877289596
2699,0.437712202858261
2700,1.0709162372256036
2701,0.5345075578804187
2702,0.7204162209602811
2703,4.029368538096683
2704,1.0304393515538932
2705,-2.7125462790866703
2706,0.3354803884711507
2707,-0.325774020891193
2708,-0.664532978058284
2709,0.44459947789370424
2710,-0.25613055992368833
2711,-0.07142224882296086
2712,-0.8449608585669156
2713,-1.40546865410384
2714,1.0575928107822763
2715,1.688603191025687
2716,1.1058371740585957
2717,1.7336217409861896
2718,-0.3588560287924442
2719,0.4687652156242037
2720,-0.8003863302706757
2721,0.6150245886683621
2722,-0.43486591302794836
2723,-2.7599672112184077
2724,-0.32193884499249814
2725,-1.7909605492334335
2726,-0.36204168883757937
2727,2.6047042870908323
2728,-0.5527375714994187
2729,2.1385098649675123
2730,-1.488569552289527
2731,1.9470493724349613
2732,0.06350236642024923
2733,0.5919225341680098
2734,-1.8216698880542375
2735,1.673207514271614
2736,0.551596858894107
2737,-0.2234377042241083
2738,0.8500820479133598
2739,-0.6078132663846938
2740,0.8760644895196332
2741,-0.3901337293657569
2742,0.24987217059488664
2743,0.34567770016703936
2744,-0.42996689079444694
2745,0.021869089894516438
2746,0.277440533838283
2747,-0.19943367776075124
2748,0.49780485134756053
2749,0.6157237487265398
2750,0.29566662211549927
2751,-0.4809156446003831
2752,0.3331996276674814
2753,0.24300517648067013
2754,-0.055303982100474616
2755,-0.5023482395048876
2756,-0.34043873154004894
2757,2.149965849845264
2758,0.5205322911491397
2759,0.8146718944395167
2760,-0.08085236563416164
2761,0.7135930792354195
2762,1.8657254969453463
2763,-0.23680823835545628
2764,0.8104057475088815
2765,0.3652135188194428
2766,0.8067084664030093
2767,-2.2725121038411107
2768,-0.5327664871950171
2769,-1.834684439420149
2770,-1.807780193550743
2771,3.231403589444236
2772,1.1637347124598578
2773,0.7150560891110459
2774,-0.18626489287169376
2775,-2.0933879017053787
2776,0.9534888443501813
2777,1.6687769058219226
2778,-0.2060156005510018
2779,-0.2558945416439857
2780,0.8870583928144752
2781,1.5407609385083172
2782,0.9390427026507229
2783,0.8298723561162344
2784,-1.0158179944481804
2785,0.6494121110271706
2786,0.6508106474313615
2787,0.20025032904355317
2788,0.8934517655577571
2789,-1.3390403161334428
2790,-2.1838507351724314
2791,-3.4683060583921113
2792,1.1772971988466374
2793,0.0759026975150257
2794,1.5281562799780606
2795,1.4400705921601686
2796,-1.1103246620492604
2797,0.8012342391287721
2798,2.090910958109378
2799,0.12228548893394867
2800,-1.2972975390858215
2801,0.11250751819071668
2802,-0.9290902900540741
2803,-1.6592001896106818
2804,1.5229757313095318
2805,0.445040938650795
2806,-2.326341077754153
2807,-4.5667227849839565
2808,1.393241564208351
2809,-1.1934408380158108
2810,2.576404302133291
2811,0.5584025641268779
2812,-0.5908367440674149
2813,1.6896866580708232
2814,1.886612337795748
2815,-0.3134295022590399
2816,0.14831960293128427
2817,-0.6661163550812379
2818,-0.03442639974624101
2819,-1.1398813969018635
2820,-0.982865184549056
2821,-0.6764249301406479
2822,-0.2511219026687212
2823,0.011847637546388894
2824,-0.8972941933708629
2825,-1.2795826573405618
2826,0.48250737990419357
2827,1.1158815474423684
2828,-1.1098554737194934
2829,-1.5033207852649992
2830,1.3317381312254721
2831,1.7948252873504327
2832,1.3377314907442655
2833,2.3922358973675744
2834,0.6565115601756248
2835,-0.7363897829739489
2836,-0.0770831417175587
2837,-0.9757373954839659
2838,0.9700313393070558
2839,-1.1056677259787997
2840,0.5528946228115449
2841,0.39271326474306256
2842,-0.8099715008828482
2843,-0.025970707147403495
2844,0.2707713462622212
2845,0.5308132052027928
2846,-0.6372992012640666
2847,-0.19027482647267013
2848,-1.7669284371883434
2849,-2.1372405500855285
2850,0.8484638763971684
2851,1.1035524906554117
2852,0.19400990213363356
2853,-1.5715899015832642
2854,-0.24494022914812685
2855,-0.6631075060615643
2856,1.3722912834937235
2857,-0.5299341014632778
2858,0.7168314682748101
2859,3.041498726276471
2860,-0.6692094667646783
2861,0.17060755423071267
2862,-0.7715334417578273
2863,-1.5848269858751738
2864,-1.7908744834956833
2865,0.06020623002545891
2866,-0.22598014987717652
2867,-1.700701019818302
2868,0.21455966795137132
2869,1.7723291064864353
2870,-1.726399115369121
2871,-0.4878211771947072
2872,-1.5184283720095988
2873,-1.5544658463898833
2874,3.115963137838871
2875,-0.8303902824951501
2876,2.6368924554575295
2877,-1.4842491389476329
2878,1.728484504341921
2879,0.9651227263913466
2880,-0.3645700079821121
2881,0.4867636977385075
2882,2.235981602376351
2883,1.781497267218716
2884,0.6645845692436584
2885,1.5347058892830463
2886,0.7002161535128297
2887,-1.6001367506626292
2888,-0.0706435332964479
2889,1.1998295257233071
2890,-0.06987042705515421
2891,1.978790840987519
2892,2.404290729132334
2893,0.8126369901154512
2894,2.6318918340002493
2895,0.1007532548188056
2896,1.5398847546433565
2897,1.3134727021029402
2898,1.2246084247263413
2899,-2.718760257821434
2900,-0.19631816573281174
2901,-0.34259886453497534
2902,1.592986014280793
2903,-1.9958527510388326
2904,0.936683952483372
2905,-3.9488930847430277
2906,-0.9986828401479514
2907,-5.617601868889422
2908,5.721956739728251
2909,-2.7980874157330566
2910,2.7151619181793487
2911,0.876516740312875
2912,1.6886512892561558
2913,-0.7671305256790918
2914,-0.01053002553150125
2915,-3.8558664565580143
2916,-2.7754794014620354
2917,0.11510437538140922
2918,4.701976543108653
2919,0.6882079315409146
2920,-0.6561015095584153
2921,2.6041373725759778
2922,1.6521436785389694
2923,0.005125802595559218
2924,-1.3319055167031533
2925,-0.9923764802342373
2926,-1.8488706907647097
2927,1.5097180132390233
2928,1.0973475993800212
2929,0.05469342484269098
2930,-1.7489555216166741
2931,0.6495765331960635
2932,1.2242501376262767
2933,1.2094326401531614
2934,0.9357793684551129
2935,1.9006036484199458
2936,2.741116890295685
2937,0.4411628436698686
2938,-0.31736703593536664
2939,-2.535866360457327
2940,0.6152928820560617
2941,-0.2798921476536843
2942,-0.9745562608292483
2943,-0.5651448789868928
2944,-1.6353983072251825
2945,-2.396853090037259
2946,-1.7779895970136559
2947,-0.5621840629302929
2948,1.5318273373811067
2949,-0.23294371598601019
2950,-2.02634771088878
2951,5.012856698915794
2952,2.9098460702101168
2953,0.47350221213674265
2954,1.5396172971385043
2955,3.268457713598333
2956,-0.47741941895383466
2957,0.5342679473665856
2958,-5.756538107187865
2959,-0.8338034898410094
2960,-0.6191530961381979
2961,3.230752673302728
2962,-1.991230866136745
2963,0.7089454724307626
2964,1.0158005100868788
2965,0.06420555218772374
2966,-0.041976481823009996
2967,-2.0642545798743055
2968,0.226731282148741
2969,1.4141711964892796
2970,-0.7045857688589946
2971,-0.1274892826764557
2972,1.6130118052070546
2973,-2.732507150862753
2974,-2.5779984813306855
2975,-0.15588215002266034
2976,-1.4033780700644962
2977,2.49201883576042
2978,-1.0496271373737314
2979,-1.9313998677614332
2980,-0.6565541072712451
2981,-1.594256178039365
2982,2.0121020256086735
2983,-2.5610510210047623
2984,-0.9362302676001213
2985,3.393630770405899
2986,-0.7793667939427685
2987,2.3829554639102755
2988,1.48807569870152
2989,0.4552252177428026
2990,0.8457985347421931
2991,-0.5255440025791885
2992,-0.47689460312092735
2993,0.402670061489239
2994,0.7548368639542349
2995,-0.453225570026608
2996,-0.7762567121275927
2997,-2.241984545036174
2998,-0.3293222051391806
2999,0.5473799412628628
3000,0.31183046543150544
3001,3.5317940558774734
3002,0.1262095289603233
3003,0.5283009172441283
3004,1.192197919399169
3005,0.7902879709398742
3006,-0.9615078433647513
3007,0.6140437036498233
3008,-0.02963555718651715
3009,1.5265617547365011
3010,0.5359788417773844
3011,1.1040984348689564
3012,1.039939239312072
3013,-0.158753383687951
3014,0.3574074281904096
3015,-0.16313909061765525
3016,-0.2748989911876117
3017,-0.3756545766391462
3018,1.1580647087293345
3019,1.033034190562859
3020,-0.31745325138494745
3021,-1.756996626719403
3022,1.677474381588951
3023,-1.6513159126627739
3024,6.056721525171394
3025,-0.4555067060921366
3026,0.5942209633652634
3027,1.2729231698851642
3028,0.7630923931273078
3029,-0.06355899676349319
3030,-0.23481339390578837
3031,0.9969279242846616
3032,0.9289533882739837
3033,1.0420276148865018
3034,1.660512554545696
3035,3.4008777874157876
3036,0.05066698224597036
3037,1.843379779768994
3038,1.3556544111502278
3039,-2.3414159655100066
3040,0.908141087778753
3041,-0.017930709100542376
3042,2.5036402792459573
3043,-0.35216831692429595
3044,0.6508444430567526
3045,1.1590416767842109
3046,0.6392298808043068
3047,1.8187831255517508
3048,1.304470223349841
3049,0.3735309971661245
3050,0.13029046023380644
3051,-2.229424045289288
3052,-0.5454276831592789
3053,0.08107326302615739
3054,2.1069467270047233
3055,0.5850242129746183
3056,1.245019605102376
3057,2.874968213745352
3058,3.7112847483764586
3059,-0.6841717633546612
3060,0.0017024171450827825
3061,2.6175723422901407
3062,0.8052484405375107
3063,-0.5726403899075586
3064,-0.5258412590270404
3065,-0.5504673070621355
3066,1.8171012245349252
3067,1.2281030678722165
3068,0.5096902857361806
3069,-1.2643987645421575
3070,-1.7049891217142885
3071,3.132782074726386
3072,1.7132548261624385
3073,-0.7992855483450627
3074,1.4897019777492966
3075,0.401574721209793
3076,-1.2319159771957688
3077,-0.35708520194697785
3078,-0.5492695409010827
3079,-2.856850920473216
3080,-4.235630161842916
3081,4.971444831965521
3082,-0.22328768707115854
3083,-3.4959734866187433
3084,-2.4923415220946445
3085,-0.2236618347116435
3086,-2.017755846258529
3087,8.50224701565244
3088,-0.3777329987354154
3089,-0.7764596233818939
3090,-3.205028133264602
3091,-0.3173037428295705
3092,0.6591786281677982
3093,-0.7124294605743147
3094,-2.8893181431510264
3095,0.7455724466294821
3096,-0.22856339943585421
3097,0.17584787741693975
3098,0.23514082073358855
3099,-0.6700248387800395
3100,-1.5094665290767968
3101,-0.9087601906366551
3102,-1.2900293833587155
3103,-2.966192825532574
3104,0.049039417855532244
3105,5.662615627795612
3106,-0.7708256865379326
3107,2.4106863548240636
3108,-0.9226547029996358
3109,-0.5374105471455844
3110,1.7593319220587298
3111,1.1985000741493559
3112,-0.24892885380609223
3113,-2.9403870069723235
3114,0.5865432834541897
3115,-0.2590677178931872
3116,1.5216727562553476
3117,0.045501770511980746
3118,1.4930236894627877
3119,-1.5892710087353645
3120,0.8698626847539918
3121,-0.6967059990682591
3122,-0.11016619416412074
3123,0.45388081833702243
3124,2.0088604502694936
3125,0.2778806044569895
3126,-0.2847182378656712
3127,-1.3873175524746941
3128,0.7639454252466998
3129,-1.965589230117153
3130,0.22051131992150136
3131,0.43084824075091366
3132,-0.9531529573107664
3133,2.593241526776184
3134,1.4483942072089462
3135,1.1561184918772052
3136,1.7414494730130243
3137,-0.6678428834964941
3138,1.3133925594630285
3139,-0.9295686079987984
3140,-0.6234426510825681
3141,-0.9191234969439703
3142,1.0084326793890037
3143,0.3201728539994731
3144,0.004930940277341333
3145,-0.11210206467072857
3146,1.3206870895540603
3147,-1.6445047554085195
3148,-0.07780627407248458
3149,-0.48308570960734776
3150,-4.414391766830026
3151,-0.015654229697008273
3152,1.7723952938345136
3153,1.6726420650452913
3154,2.6092250912414108
3155,-0.6488362743424131
3156,0.16138733805569178
3157,1.293043227789485
3158,1.1063872618791721
3159,-0.2637553685630534
3160,-0.16924151729027348
3161,3.178548930190982
3162,0.15614628881218742
3163,1.3262109315551722
3164,0.2678998583417412
3165,-0.13624053586195894
3166,0.8696463026221948
3167,1.8327780986382862
3168,2.5952122615429323
3169,-1.3760674052407338
3170,1.9337655349130547
3171,-0.9373132513599262
3172,0.08901133104569953
3173,1.861288193663104
3174,-0.1303299285099699
3175,-0.19727233973099995
3176,-1.4357058229436528
3177,0.2061375574531355
3178,1.4520294153093642
3179,-0.7047425399810517
3180,0.8971765709794256
3181,0.6146971525006673
3182,-2.635700754817359
3183,-0.32491662794138954
3184,1.3830866181676698
3185,1.950163532641263
3186,1.2079152369603516
3187,1.2221043554955173
3188,0.3039365086296177
3189,0.0270701143087546
3190,-0.4854956859558106
3191,0.1987557248246786
3192,-1.3372585089789262
3193,-2.528858410031028
3194,-1.2489798474084408
3195,2.3974399753665105
3196,-2.109218118122426
3197,-1.1624782955508368
3198,0.2907612508049536
3199,1.5216638961175224
3200,-0.694911923217184
3201,-2.1541332054216924
3202,-2.2344181964033254
3203,-0.3642216498467528
3204,0.7926341333646799
3205,-2.0189652368622406
3206,0.25598956093421554
3207,0.7987878210447781
3208,2.340235796373393
3209,-0.8004215364571762
3210,-1.874366866442995
3211,-3.6704780975648466
3212,3.8899665808017505
3213,-3.3144473829250836
3214,0.5641400604991489
3215,-1.1888986823232257
3216,-0.9130354890869783
3217,-1.4474864282468545
3218,0.20470521383041573
3219,-3.3650698673913784
3220,1.3466556613663838
3221,-0.3032360439774295
3222,-1.1226981305009658
3223,-3.6965235828194007
3224,1.716472720203149
3225,-0.7762262300394132
3226,0.012910734937183978
3227,-1.115055855375335
3228,-2.1196161545420185
3229,0.3911688157663174
3230,6.962674353223126
3231,-0.8556569121454268
3232,0.14075654006070218
3233,1.7296502653092218
3234,3.10611517149041
3235,-0.8089915271659165
3236,-0.3151530527264534
3237,1.0952980391551959
3238,-0.6946814162212361
3239,0.1553699946539128
3240,-1.7796714741299149
3241,-6.652130816262332
3242,1.556150462457653
3243,-2.589738548160526
3244,-0.6452904525229364
3245,2.1602755006290897
3246,-0.44242662551433637
3247,-1.7423868747272069
3248,-3.829288955358638
3249,1.7577368559046254
3250,2.863217870414621
3251,-1.431820998206695
3252,-0.8739830680095138
3253,-0.4610768746752446
3254,0.16158188308539193
3255,-1.3879506856138295
3256,0.4007439126502708
3257,-1.067696279536408
3258,4.335645602325509
3259,3.1190340461784944
3260,-1.2702471713476788
3261,-2.8250247186705493
3262,-0.5899700926633614
3263,0.2687821310986895
3264,-1.5752538198834851
3265,1.2320016802654816
3266,-0.6150644095645981
3267,-3.630358138430794
3268,-3.2057777492272628
3269,4.067030580095014
3270,-0.6760605401331014
3271,-0.5345509506849501
3272,0.9494712452571722
3273,1.8139694151337453
3274,-13.18845385587706
3275,-2.3856186620858684
3276,2.2368055533635514
3277,1.8588451107633301
3278,-0.31470718783041834
3279,-0.2937706917127066
3280,-0.4113871458042668
3281,-2.522627296835948
3282,3.448630503177478
3283,-0.10708557722842546
3284,6.48944595798154
3285,1.433433255367856
3286,1.036765478011315
3287,-2.53857527200599
3288,-0.19038730662707531
3289,-0.08997036057276407
3290,-1.3876590554794859
3291,-0.03694630104619671
3292,-2.4516120817014557
3293,-0.6235276226318059
3294,1.0592467849978955
3295,-1.792763067726717
3296,1.3837810205571652
3297,-0.9848574002323618
3298,-0.7155881925900349
3299,-2.5073891324330857
3300,-2.4504122380890316
3301,2.6059288122172375
3302,-1.2791974722022563
3303,1.1492290937457894
3304,0.26441446844517036
3305,1.4144636251276919
3306,-2.1794671999163753
3307,-0.0186814761109202
3308,0.9641734310958239
3309,2.547642129257329
3310,2.6819859707405485
3311,-0.2702596010794549
3312,-0.5316779624049115
3313,0.14367835108435262
3314,2.0074206021304972
3315,0.3608892809373891
3316,-0.5277327394553438
3317,-1.984255494696906
3318,-2.1057183651174345
3319,-3.1555010230031018
3320,0.2049756182486535
3321,0.510588834751437
3322,-0.9934054973873514
3323,-1.0623808771611443
3324,0.7087452252725573
3325,0.1804959737183478
3326,2.019380218545007
3327,-0.3126228229017294
3328,-1.048477326096261
3329,-2.342235867332696
3330,1.5104894000863696
3331,-5.656234214398503
3332,-2.7050923686966706
3333,-0.38844927425052306
3334,2.0629288808972293
3335,1.853916546631446
3336,-0.16509447341049246
3337,0.7175910949852051
3338,2.136760462597937
3339,3.0498466579305954
3340,2.9008772973209274
3341,-0.7913132056861661
3342,1.408233147718047
3343,0.9961041835419425
3344,2.3565552074213665
3345,-0.4459664263112204
3346,1.1230743860813548
3347,3.1762006299267878
3348,-0.8354190961965617
3349,0.3900078660092243
3350,-2.421664377848714
3351,-3.4402033050350598
3352,1.3272940180932462
3353,-0.30423424690683876
3354,2.207389359256612
3355,-0.7410281207294639
3356,0.3836585894557844
3357,0.17886465936997126
3358,0.6784556900043754
3359,-0.8369199670520355
3360,0.7919815694738255
3361,1.4790520635016777
3362,-0.4104834039069179
3363,0.2198857872925205
3364,-0.3133369251608784
3365,-0.9391651882413936
3366,-1.5052795179480714
3367,0.7611431330807388
3368,-0.6631220026806997
3369,-0.2943561997576821
3370,-1.243996946861158
3371,0.8684999389261705
3372,-1.364883529169221
3373,0.452404371797268
3374,-0.05324359011706079
3375,-2.052107252629407
3376,-1.4669474277924772
3377,-0.8045100022839649
3378,-2.686279647892823
3379,0.022331429330756825
3380,-1.1389994668282075
3381,-1.0835632746971
3382,0.6959349741547197
3383,3.150121865866036
3384,2.240000324878694
3385,0.5504935265406894
3386,-0.8064972937837587
3387,-0.5693742865442453
3388,1.7435053991371383
3389,-0.3842844081048025
3390,1.547180673375486
3391,-0.1827394120428549
3392,0.21781015848665475
3393,0.6436423562185166
3394,0.025580066011005965
3395,0.3363913466594003
3396,-1.5898528369489056
3397,0.31953238271069545
3398,-1.731962501667339
3399,5.0085965750124775
3400,-0.4573485587185716
3401,0.5662529401933647
3402,1.5302226999348987
3403,1.2274005910085424
3404,-0.17444165374497642
3405,0.9128787592920896
3406,1.2750309372479218
3407,1.4828800662357537
3408,-0.8987229380941569
3409,-0.05803187815352212
3410,3.842885245434912
3411,-1.4331731882791685
3412,2.8012053887568324
3413,4.642747565916549
3414,1.8076079857077636
3415,-0.11841359492226974
3416,0.8837836776389508
3417,1.0712370733875174
3418,-1.3223653796130572
3419,0.25710282767397113
3420,0.11935607948646747
3421,-0.3864559185517398
3422,0.38845176523731384
3423,-2.900671348028004
3424,0.47165318767453623
3425,0.1628379929302367
3426,-0.9152958633707924
3427,0.27873610587490366
3428,2.0481649051982833
3429,-0.6881894534331049
3430,0.5938752785563962
3431,1.583112737994351
3432,-2.304272772969966
3433,-5.598172557614272
3434,1.0591355493948895
3435,-1.6617314332584565
3436,-3.230822672105662
3437,1.1486309374603683
3438,2.0348550194853803
3439,1.6265396252834736
3440,-1.0407477667199214
3441,4.850397916138276
3442,-0.31438567140686935
3443,-1.5598545482935848
3444,0.9692584564591501
3445,-0.7161958809186083
3446,-1.2506719989975457
3447,2.324102823638538
3448,0.32735643955499555
3449,-1.2641803188534162
3450,-0.07864062454997044
3451,0.9724164487570762
3452,-1.4060559311434924
3453,1.167957277829746
3454,0.6248516849136657
3455,0.6453176218358148
3456,0.6532953955732463
3457,0.5308054414380817
3458,0.4861141055572413
3459,0.6742135021815432
3460,0.8664037594238493
3461,2.4208952405241497
3462,-0.28622459980319986
3463,0.9743426868466083
3464,1.3152210834424227
3465,-1.124892762329543
3466,0.7425180601632199
3467,-2.5226798673022546
3468,1.578416451823162
3469,-0.4200394018007396
3470,-0.5120780226169949
3471,1.2839421480060467
3472,-0.24709403680914654
3473,3.2821726796344923
3474,-1.631521711612593
3475,1.5623843084982167
3476,-0.2905035356422399
3477,0.18478640143066102
3478,0.11919391127333348
3479,1.4359617951219028
3480,-0.602028920991053
3481,-1.218838856506666
3482,0.17722821886653833
3483,-0.879630082430485
3484,1.185185103239402
3485,-0.25744796286356014
3486,0.755092947963826
3487,1.8276368184610068
3488,2.3274100490302696
3489,1.8348444273933604
3490,-0.8741776515603739
3491,2.700688065741974
3492,-0.23335394613962315
3493,0.5119808621076093
3494,-1.397313209975597
3495,1.1381068132711667
3496,-0.15545971589996926
3497,-0.7436782905220669
3498,-0.1461552159032378
3499,-1.0959829357456798
3500,0.5522076383056488
3501,-0.4512471577072781
3502,-0.763297420638764
3503,-1.152278693419693
3504,0.8340323714144053
3505,3.7659221627623065
3506,-0.4253966896233561
3507,-0.6663313281193189
3508,-0.6779362472819955
3509,-0.9994574087175311
3510,1.1653830677161774
3511,-1.4163681915830344
3512,-2.2210809242365523
3513,0.5438267654459782
3514,-0.71769971343867
3515,0.6312898722710337
3516,-1.285235211172279
3517,-0.6695268898949687
3518,0.5221550930053956
3519,1.9702865167901467
3520,1.9878096158500755
3521,-0.5595557677972798
3522,-2.4806543273683426
3523,1.5416697734381093
3524,0.44340325338951336
3525,0.8432271047428044
3526,-1.8345017890168298
3527,0.8080042933838261
3528,-8.330273269672405
3529,-1.141736568030664
3530,-0.19390945126205114
3531,0.16392889567198984
3532,0.1855994026399802
3533,1.437224481138946
3534,0.7440775750977737
3535,4.238735310414002
3536,1.3893183523165524
3537,1.77564635508357
3538,1.3089636431631835
