,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
117,0.0,-0.7381619866455247,0.469176022767992,-0.8746112746596313,1.9162520564007912,4.830779839509624,0.0,2.419866209770183,0.0,-3.5464384226012946,0.0,1.4862687502609329,-2.3623664421621005,0.0,-0.3421288241016729,2.588972615302665,3.582204435424119,0.4945057678772846,0.8226069889216592,0.0,-2.582691789372038,0.0,0.0,-1.3396286681199854,0.0,0.7816824802476585,1.2330349099086257,5.159603592866857,0.0,0.48562667438795115,-0.2879440374147002,-1.8661781070814287,0.0,0.0,-0.7635660037854985,0.0,1.2539849516693957,2.3405764470733614,3.613937645779497,0.3537706983887112,0.03743484863670821,-0.39120554702541943,-1.2000517246624764,0.0,0.0,-0.7635907680255016,0.0,1.253984920984366,2.3405733598435368,3.613946378812391,0.35380328918017123,0.03739748039860158,-0.39120076957875616,-1.2000592441956974,0.0
118,0.0,0.4472415783044026,0.0,3.4827040070682824,0.9467654067074394,3.296762893688643,0.0,0.21157684640465968,-1.5589943853759558,2.0770079321125623,0.0,-1.3456120349559342,-1.99664269591322,0.0,4.844091793744576,0.10266336319448843,3.0656716206232115,0.0,-0.7432401641793152,-1.0686386153417216,1.6647387699785576,0.0,0.0,-0.6119820346174754,0.0,3.4921254935111112,2.2402455094496454,2.2293890849629627,0.0,-1.8499469209118713,0.0,1.698668207340781,0.0,0.0,-2.135876907571299,0.5124555262837949,5.74993546530278,0.328371660287885,3.452004182811874,0.0,-3.1568258732112553,0.0,1.6096624535748227,0.0,0.0,-2.1358933988957887,0.5124522431410622,5.749953250379614,0.32836069239373655,3.4520355234203715,0.0,-3.1568550836580886,0.0,1.6096716708502852,0.0
119,0.7525706865755599,-1.1588251482221534,2.199617069826254,4.605802999869956,0.17607426199507392,2.333202245572541,0.0,-2.9284666812581572,2.0275305792520015,-0.405624368513291,0.0,0.0,-0.3993044726651851,2.7117908322836892,3.494412971564098,0.6007480242647079,0.7749143965754768,0.0,-1.712636301042425,0.7145451424663718,2.4800741264680126,0.0,0.0,0.8840908464516573,1.0375195320538988,5.27310322948823,0.0,0.3934224559609456,-0.10148346730681768,-1.2629624466155454,0.9456543539072326,1.4831892064064767,0.0,0.0,1.2696049230196627,2.3332649068272038,3.6490324671217156,0.33765876678180096,0.037610370621821154,-0.3752691374036221,-0.4730017991571467,0.0,3.7732845925768754,0.0,0.0,1.2696051301347377,2.333261814433099,3.649041801643596,0.33769133422898445,0.037572830684071135,-0.375264164913075,-0.4730049778926465,0.0,3.7733139976940446,0.0
120,0.0,3.4661917327065916,0.9306924753320511,3.2822265831740194,0.0,0.2053838563497723,-1.5398120250400105,1.558155879115919,0.0,0.3532475131049595,0.0,0.0,4.808940424979713,0.18808356529538273,3.0276347432174555,0.0,-0.7027117432507612,-1.153935518201099,2.4446828059294767,0.14450158071579455,-0.07222468947664096,0.0,0.0,3.4161406049981413,2.3721573892675374,2.1577460474473287,0.0,-1.8464058080084667,0.0,2.091301684340896,0.0,0.3568534009602553,0.0,0.0,6.171409856147136,0.0,3.6167551216077287,0.0,-3.157435472596526,0.0,2.138533959893918,1.9909037192923806,-1.287015202048869,0.0,0.0,6.171420876211473,0.0,3.616781194783597,0.0,-3.157464865073603,0.0,2.1385501740687514,1.9909151282552384,-1.2870099825462666,0.0
121,2.1446165829529074,4.6161918237989426,0.1365773390436087,2.338247043708941,0.0,-2.8913529449869912,1.9769194665497314,0.044329614292826225,0.0,0.055768084272511675,0.0,2.647727804622768,3.501732582767947,0.5581440032326523,0.7869035196321539,0.0,-1.6790292207677138,0.6708351715849825,2.0806193935691164,0.0,-2.045737669604908,0.0,1.0348111047203679,5.21884456131928,0.0,0.3933063565065176,-0.10763841956649145,-1.2511837275465898,0.9439456158435222,1.4472694976818024,0.0,-1.9371360423720452,0.0,2.351054146440401,3.5532846429017773,0.38025767371003827,0.03711885367082557,-0.41737652738086384,-0.44338133324483,0.0,2.838742796065885,0.0,-2.8200804969263693,0.0,2.3510536637611876,3.5532913082550577,0.3802922750868576,0.037081803632754706,-0.41737407871959564,-0.4433832333974652,0.0,2.8387711385003733,0.0,-2.82007517043473,0.0
122,1.0722032899034062,3.1624680902684554,0.0,0.27675625344657506,-1.669028639650838,1.6131099881202648,0.0,0.1653280121438505,0.0,0.8043163627804439,0.0,0.0899901082360377,3.0233240586875376,0.0,-0.7371626747478155,-1.0411481791271715,2.402190742902599,0.050716222772095865,-0.7939145077871079,-0.0874132450840226,0.3152189988881893,0.0,2.0424946760928986,2.266768576913647,0.0,-1.8167498640524915,0.0,2.0577526753858044,0.0,-0.5524620623129084,-0.08362080417818607,0.13489537178575928,0.0,0.0,3.5474257750041205,0.0,-3.097047719033441,0.0,2.3004800776985967,1.5508290629007382,-1.7813415139941724,-0.4672539741746973,0.08676348428086067,0.0,0.0,3.547451251679992,0.0,-3.0970764641436195,0.0,2.3004928358591386,1.5508463489615154,-1.7813429375827472,-0.4672410311361286,0.08672375087948048,0.0
123,0.3832839391735732,2.1728572258025047,0.0,-2.9657709938723076,2.1899310360885105,-0.07912215056036231,0.0,0.5405145361800257,0.01210105875638634,-0.900307145354351,0.0,1.1007205731594638,0.5022427326240142,0.0,-1.9332697000868482,1.2133558129392097,1.7779016652155866,0.0,-1.4734944513710602,0.0,0.9010771326123268,0.0,0.0,0.478669825850897,-0.288233467727006,-1.2343709349771026,1.114019859648685,1.33537778064583,0.0,-1.3868488416718283,0.0,1.5886141603363102,0.0,1.0931900157795993,0.03663664983013515,-1.1298266656097344,-0.07957480392459804,0.0,2.8120348505080495,0.0,-2.3870103504201046,0.0,2.2608903811368597,0.0,1.0932236158961328,0.03660008158558603,-1.1298236974817022,-0.07957696857361918,0.0,2.8120629529114707,0.0,-2.387023257512949,0.0,2.2609031919691214,0.0
124,0.0,0.5518464498869613,-2.2146231239577374,1.8816530099795115,0.0,0.16386253591924582,0.0,0.10909270863767029,0.0,1.0483630171720493,0.0,0.0,-0.6386152495027941,-1.223637203398087,2.389490160096497,0.23586258192573872,-0.7882839307249756,-0.27383295215489545,0.586303389956111,0.0,-0.07174436075740864,0.0,0.0,-1.7375011921156869,-0.14462822626645222,2.1222182783031895,0.0,-0.18754223970542938,-0.8105703459749924,1.034982338947532,0.0,-1.8798613336633907,0.0,0.0,-3.099614083963498,0.0,2.3583063316038766,1.4411004069710187,-1.7837879475336438,-0.3552630222335651,0.8077120334001098,0.3159310021045414,-3.3289615910536696,0.0,0.0,-3.0996425265358645,0.0,2.3583209708275237,1.441113358441326,-1.7837892250197607,-0.3552457950997068,0.8076759114197252,0.3159504500327759,-3.3289437762068412,0.0
125,0.0,-2.969809882435548,2.1775611546855256,-0.0674077233468795,0.0,0.5495709269579985,0.0,-0.39667449862178517,0.7553459115744898,-4.099752244099553,0.0,0.0,-2.0177264148272256,1.366365581930029,1.715234196717974,0.0,-1.5033179380128159,0.04321384817321805,0.7581498432835843,0.0,-3.660738385217699,0.0,0.0,-1.1965682639755726,0.7430946082782053,1.5298422317147176,0.0,-1.3940644987605277,0.0,0.8341131214243958,-0.8855932345853579,-2.796287985000523,0.0,-1.1920834331680785,-0.05098292399108306,0.0,2.823733707689613,0.0,-2.3969197246354823,0.0,1.2560861477133423,-2.04173546066837,-2.1457542071090407,0.0,-1.192098563051186,-0.05097593752731444,0.0,2.8237617038477882,0.0,-2.3969324955287807,0.0,1.256101397808318,-2.0417285528214646,-2.145767339038798,0.0
126,-2.0938023809352058,1.8296111423961925,0.0,0.16577730632671983,0.0,0.11036572239220277,0.0,0.20838985295317247,-2.8789445505536193,6.74107183257312,0.0,-0.8321059227611283,2.3463032118925975,0.0,-0.8223289091275787,0.0,0.4577038719459692,0.0,-0.9649469325031079,-1.764777690995456,8.168329303957266,0.0,-0.001373908415303049,2.0717817476283873,0.0,-0.26052452234432977,-0.676271294599351,0.9740431734630461,0.0,-2.527063440379096,-0.7685161896017978,6.2867410605441325,0.0,0.0,2.4502589911931216,1.3520095919165809,-1.8116797148018837,-0.24850019989328676,0.8195324032874818,0.20942437566335848,-3.8809642615359574,0.0,9.238742131476286,0.0,0.0,2.4502743581261646,1.3520220758280022,-1.8116811092248941,-0.24848199787575742,0.8194957910499151,0.2094433896878245,-3.8809539989376725,0.0,9.238741008833703,0.0
127,0.6338628500752619,0.706947886604059,0.0,0.5538297229046085,0.0,-0.018429703349986948,0.0,-2.4406371322846065,5.1103680532700535,2.3924261398022617,0.0,0.0,2.4096704801622737,0.0,-1.490072150641586,0.0,0.7841712719360849,0.0,-1.9435791302199634,5.686556766903417,0.6807245065217127,0.0,0.0,1.9131637942563895,0.0,-1.403183214337711,0.0,0.39487584841056966,0.0,-1.776241583255167,4.036577361888494,2.62883001674743,0.0,0.0,2.846372516618656,0.0,-2.416095147851105,0.0,0.24237359455696605,0.0,-0.963739029845101,5.4342869351514445,1.651397525900189,0.0,0.0,2.8464006687474868,0.0,-2.416107961426961,0.0,0.24239240820476127,0.0,-0.9637483977100514,5.434292999368195,1.6513763618317079,0.0
128,0.0,0.1660308370162067,0.0,0.11053427640176361,0.0,0.17370704038135454,-2.8123813721536273,7.296891500123581,0.0,-3.087317383063082,0.0,0.0,-0.8100484585529699,-0.02116360672640427,0.46733874518325447,0.0,-0.886542830756587,-1.9152852939980702,7.762254480996978,0.0,-2.4405875731454474,0.0,0.0,-0.3180006034148475,-0.5628408844074229,0.9181469858487112,0.0,-2.5894154345251996,-0.6526190490627748,6.851497530114181,0.0,-1.8159328350958015,0.0,1.32195385865862,-1.8083758021102958,-0.22025083557229985,0.8178003273652257,0.18147646080095559,-3.8594408699882843,0.0,9.010380286253849,0.0,-3.1734761383389154,0.0,1.321964371939205,-1.8083770734415805,-0.22023078736439494,0.8177637223618306,0.18149356809017414,-3.8594294036637056,0.0,9.010367814702036,0.0,-3.173474817482841,0.0
129,0.0,0.5492629185977593,0.0,-0.018278137655514115,0.0,-1.995620766327011,4.238293990072506,1.1716704602740546,-0.3960315850229157,-1.3162899835781894,0.0,0.0,-1.4807238082464091,0.0,0.7792343233915866,0.0,-1.7854342510197574,5.367349487111861,-0.15743351872719025,0.0,-2.1866561092680814,0.0,0.0,-1.395028751359495,0.0,0.39256955218381906,0.0,-1.6304342074560885,3.7475315300055767,1.5463946663233363,0.0,-2.200348943146313,0.0,0.0,-2.3995904065925333,0.0,0.2406999720582892,0.0,-0.8325018857220035,5.154734648002279,0.3037250307451056,0.0,-3.72380699153646,0.0,0.0,-2.3996030826335835,0.0,0.2407186507750625,0.0,-0.8325122852031297,5.154742745142299,0.30370876147426396,0.0,-3.7237878996993934,0.0
130,0.0,0.11055341567757226,0.0,0.13882546101019466,-2.7420676462069027,7.262246998581978,0.0,-2.9248134413637494,0.0,-2.0661930922061034,0.0,-0.3895803280283494,0.6514720701385923,0.0,-0.7011926521162004,-2.2877564201341682,7.946582620076059,0.0,-3.0450252079207374,0.0,-1.6579176631623227,0.0,-0.5991510495255481,0.935998539297922,0.0,-2.5692791879644683,-0.6897142102279652,6.866477898139911,0.0,-2.310686947406726,0.0,-1.2035944804111298,0.0,-0.5490743210141424,0.8186120423785859,0.5077115809265509,-4.019797254077584,0.0,9.00460242405522,0.0,-3.848359281714797,-0.9058057155299282,-0.687693881016771,0.0,-0.5490619821789167,0.8185754321773597,0.5077363712748972,-4.019789616727571,0.0,9.00458995601462,0.0,-3.848360989787097,-0.9057865119641628,-0.6876968478244261,0.0
131,0.0,-0.01826897685577311,0.0,-1.8691539717706984,3.990314758768976,1.1725021695861093,-0.1575132395013723,-2.5356129719011355,0.0,-1.259809593397776,0.0,0.0,0.7792599542291501,0.0,-1.7733043518885605,5.343781570526341,-0.1458851998411781,0.0,-2.70513802729595,0.0,-0.3051438949725038,0.0,0.0,0.392776105186754,0.0,-1.6166267195019346,3.720691255863995,1.561316409103175,0.0,-2.551593953338538,0.0,-1.3193045122672165,0.0,0.0,0.24065631895756612,0.0,-0.8770406304155265,5.24093392171241,0.2612456346681169,0.0,-3.7231508060419416,0.0,0.18311307816258893,0.0,0.0,0.24067499521850388,0.0,-0.8770510685913557,5.240942106370533,0.26122933733858655,0.0,-3.723131731575835,0.0,0.18308391726413742,0.0
132,0.0,0.1336731925053125,-2.731539405474104,7.256723685737542,0.0,-2.924721747965753,0.0,-2.1400753754414414,0.0,0.4427195048915755,0.0,0.0,-0.7373775397116922,-2.2134641346635786,7.9070590993455925,0.0,-3.044163742728634,0.0,-1.548496249027087,0.0,-0.5458457782458792,0.0,0.0,-2.5004395731315965,-0.8311266049428223,6.893561024085882,0.0947865298182915,-2.3592875170431626,0.0,-1.6900214726762286,0.0,-0.7142800391099824,0.0,0.6145631742402791,-4.071968870419685,0.0,9.002029753447882,0.0,-3.79454181627783,-1.011548030618814,-0.5417034929716902,0.0,-0.20368755596329446,0.0,0.6145885439957255,-4.071961524488679,0.0,9.002017296903178,0.0,-3.794543241353704,-1.0115293975011153,-0.5417209254526267,0.0,-0.20366546136106334,0.0
133,0.0,-1.870412008137634,3.992863722652862,1.1728219315193744,-0.1589182392565669,-2.535646684781767,0.0,-1.0032038984306824,0.0,-0.18345888763148244,0.0,0.0,-1.745702616166589,5.293342117223521,-0.11685145667408303,0.0,-2.710014667021965,0.0,-0.6304015693517573,0.0,-1.6395014765941185,0.0,0.0,-1.6217843117859454,3.7310464698265933,1.5577266274630408,0.0,-2.5527069737366626,0.0,-1.4322441233101446,0.0,-0.3002438254402606,0.0,0.0,-0.8741953339178599,5.242729964894732,0.2662663136556276,0.0,-3.730893235931576,0.0,0.03673222001969734,0.0,-2.2650453107857738,0.0,0.0,-0.8742059854917272,5.2427384869332965,0.26624978484726114,0.0,-3.7308740666948115,0.0,0.03672122633853192,0.0,-2.265043096062241,0.0
134,-2.7582635621036355,7.282527027323182,0.0,-2.9307268598124825,0.0,-2.1445822899351152,0.0,0.22207594264783692,0.0,-1.4899865946567226,0.0,-2.3387377950096933,7.992867260376468,0.0,-3.0393337204967508,-0.02940931422059645,-1.5389298661416806,0.0,-1.156912857814496,-0.10396679929373098,-1.3584307705171272,0.0,-0.997210734045928,6.914203471672464,0.24879434557198987,-2.4411825628738337,0.0,-1.693718647731246,0.0,-0.8104511666287784,0.0,-1.2759732899129128,0.0,-0.11022215518605716,9.087874668094775,0.0,-3.656872840043157,-1.317314668060432,-0.3915192535338008,0.0,-0.6916674548790192,-1.1602597063436693,-1.2200133774847743,0.0,-0.11024590164513959,9.087874379162809,0.0,-3.656868061326435,-1.3173087542824313,-0.39153036500356175,0.0,-0.6916415354288996,-1.1602835346912144,-1.2200331305860153,0.0
135,4.001445569765938,1.180966071641043,-0.14111625513661963,-2.562609462978549,0.0,-1.010257256478908,0.0,-0.8155775248294472,0.0,-2.220697563296581,0.0,5.307997309659241,-0.10454783008065904,0.0,-2.731151489525352,0.0,-0.635401720726303,0.0,-2.023662402282911,0.0,-1.9896052601371172,0.0,3.8967716177479406,1.4975812543088218,0.0,-2.568481282027768,0.0,-1.4412736586360997,0.0,-0.8900895181510049,0.0,-1.9399233434854724,0.0,5.68863741372998,0.07255143924682628,0.0,-3.761295287336841,0.0,0.037037149339169684,0.0,-2.644506039166794,0.0,-2.2487406552456957,0.0,5.688644340764429,0.0725358690884137,0.0,-3.761276321732787,0.0,0.03702606799119712,0.0,-2.6445157052700177,0.0,-2.2487542892900834,0.0
136,0.37079321170002677,-3.138140750743079,0.0,-2.161239641700463,0.0,0.22381760346649182,0.0,-1.929184231284975,-0.7415741284953259,-1.8648432247040714,0.0,-0.29388676724521057,-2.6445738237086514,-0.5551921676889671,-1.283358625938702,0.0,-0.8930165129713674,-0.644929425688423,-1.4444450671029951,-0.9246078493899357,-0.39254421940358997,0.0,0.3915531834928321,-2.45549228381049,-0.14093296974470038,-1.5805260697773993,-0.10554987126295545,-0.7625369016527106,0.0,-1.7322137269546567,-0.45801797364567465,-1.8700708012923228,0.0,0.0,-3.688800972575401,-1.2669413936698626,-0.41859880703553065,0.0,-0.7195437999563459,-1.108438449250282,-1.7789728381392922,-0.829685532795299,0.7055735760978621,0.0,0.0,-3.6887959252381197,-1.266936406177549,-0.41860951598662877,0.0,-0.7195174223458028,-1.1084632706712534,-1.7789881407369645,-0.8296956300137992,0.705586651096432,0.0
137,-2.306809184708025,-1.0750250638500436,-0.825319501849131,-0.6020980998343695,0.0,-0.8199380338236417,0.0,-2.9432285184570084,0.0,0.288637649147494,0.0,-1.3116926853047661,-1.8990102084229465,-0.3675051950903119,-0.45371373733021914,0.0,-2.010024613709971,-0.04169759325749478,-1.995034317931399,0.0,-0.1714383891179394,0.0,-1.6448236336009447,-1.7717078538733166,0.0,-1.4578912390863175,0.0,-0.7292902883349828,-0.34266043736131957,-2.2260260945428323,-0.549691319002088,-2.4091999122289653,0.0,-1.7277695325918496,-2.923966541581524,0.0,0.037341020575143435,0.0,-2.666490629646412,0.0,-1.6424943702760486,0.0,-3.2876418792358697,0.0,-1.7277584694024017,-2.9239531480721226,0.0,0.037329849757272715,0.0,-2.666500483143916,0.0,-1.6425036670698363,0.0,-3.2876573050201503,0.0
138,0.0,-2.154617050634744,0.0,0.22312512691006203,0.0,-1.8897773002849338,-0.806262387494594,-1.4220665784802633,0.20153478441814476,-2.369145407520168,0.0,-0.5182951195925711,-1.2978716266331847,0.0,-0.9088960133687429,-0.6067626178315577,-1.4775155256474104,-0.8848382130349108,-0.4864560707791177,0.0,-2.5096188986693635,0.0,-0.37804666417848853,-1.33979043774195,-0.3467667524213569,-0.6410395473385733,0.0,-1.6069038467476982,-0.7056878070822781,-2.0773820193317083,-1.2877798267124319,0.6659549154250266,0.0,-0.9437108099739966,-0.5765169357185629,0.0,-0.8782098041561937,-0.7783395882208111,-2.100878885091695,-0.4917032498477636,-0.16385405996203195,-2.4580927572105504,0.4304910597332068,0.0,-0.9437000523416395,-0.5765305573242785,0.0,-0.8781865356075336,-0.7783583822427304,-2.100900340164652,-0.49170709402261426,-0.16384315113615322,-2.458114416948334,0.43050906125574606,0.0
139,-1.1266077780190065,-0.45136454454304253,0.0,-0.7522757925029433,-0.13642321029309068,-2.7489219412939137,-0.25615631847065723,-0.16843279272840128,-1.5846015636941324,-0.7169876278344423,0.0,-0.2857916359880308,-0.49314703861634834,0.0,-2.02606124414344,0.0,-2.011013435294895,0.0,-0.5733561481525484,-1.6124586127374108,0.44314007456258686,0.0,0.0,-1.4509334942955587,0.0,-0.6959783622091487,-0.40069575974326366,-2.1546211208188004,-0.6082594421392917,-1.9522680966785,0.17936164873180171,-0.5529401497926023,0.0,0.0,0.037012651491985515,0.0,-2.636976672646074,-0.011514720795136046,-1.8789341370245793,0.5136332966344859,-3.141291164516591,0.4086052579236332,0.6449203880628196,0.0,0.0,0.037001579387180294,0.0,-2.6369777338012628,-0.011532195305788417,-1.8789360473442485,0.5136361234931164,-3.141304671594325,0.4086160001292555,0.6449238048244793,0.0
140,0.0,0.22243061706488376,0.0,-1.8693577043670806,-0.8327930995751798,-1.4177008708002092,0.2304822787739358,-2.4353406075186435,0.0,0.8446235331964314,0.0,0.0,-0.9664800467667489,-0.4770766393067061,-1.596171451231565,-0.7505818392644859,-0.5482426929124484,0.0,-2.067687362487014,0.0,1.1922212079900407,0.0,-0.34762413653892654,-0.6371286239926777,0.0,-1.5987573920728249,-0.7049986014643905,-2.065732182499602,-1.284442858529078,0.3302292998431544,-0.2901162617121922,1.496242617362331,0.0,0.0,-0.9320831871649782,-0.6558556619192246,-2.2085458586376894,-0.36751523641064265,-0.28460873385578456,-2.32019144021004,0.50278020517045,0.0,2.1133857509124665,0.0,0.0,-0.9320622102322429,-0.6558699292411208,-2.2085716107967057,-0.3675144845539907,-0.28460245228808523,-2.3202082563987037,0.5027958647130848,0.0,2.113418446265647,0.0
141,0.0,-0.7938596414370336,-0.04486989527252572,-2.8268625553006688,-0.16125131543460736,-0.2613014379227119,-1.481599981241155,-0.30905276994572795,0.0,1.2269437200800093,0.0,0.0,-2.016144124301289,0.0,-2.000970263133761,0.0,-0.6582486415296129,-1.42728588845209,0.7353560018280914,0.0,0.38216299257477493,0.0,0.0,-0.851190432685478,-0.07741459934569317,-2.463966612154056,-0.27483934946980204,-2.013905170170127,0.0,0.11895348635213576,0.6766938727201577,0.3351856720712809,0.0,0.0,-2.6284389561771038,0.0,-1.7570865877958974,0.2768758369159685,-2.886566783711042,0.166054235822366,1.2446163486643735,1.0147168846014631,0.20755529868110578,0.0,0.0,-2.6284485344084922,0.0,-1.7570948945877656,0.27687430396593216,-2.886575624504095,0.16606044648974916,1.244627161994677,1.014739074824067,0.20756017571257057,0.0
142,0.0,-1.9041596535603,-0.7450091420215688,-1.4114388190104243,0.14360156450666794,-2.3825161896906533,0.0,1.2299817194024953,0.0,0.9655401393386387,0.0,-0.49529042415128455,-1.5682806467258725,-0.7679345293199802,-0.5352345764600641,0.0,-2.0579256881339103,0.0,1.1865681524816263,0.0,3.0725084488433807,0.0,0.0,-1.6117635933302288,-0.6609407701495207,-2.0973923189879784,-1.2362549453866833,0.28639081523407217,-0.24647894767113598,1.3500306236371107,0.0,2.4091880605780935,0.0,-0.7133599762899512,-2.1312962529807633,-0.4285232684536955,-0.21902635629762468,-2.368922849316124,0.5319607130481185,0.0,1.9655853359113018,0.0,0.2097113419557317,0.0,-0.7133695554591424,-2.131326529417432,-0.4285178152895308,-0.21902485057027632,-2.368934798411898,0.5319738532456569,0.0,1.9656177586843626,0.0,0.20968862636592533,0.0
143,-0.03862838569669291,-2.8176386682271515,-0.1541854088097483,-0.2660542239941832,-1.4671197816634285,-0.3104660947322979,0.0,1.5084390399798697,0.0,-0.7900447052944126,0.0,0.0,-1.9866230460686918,0.0,-0.9925122682566734,-0.7350486801001921,0.3872256740113822,0.0,1.2026942129967022,1.4294463227575438,-2.8223766691010232,0.0,0.0,-2.62464152881543,0.0,-2.1385961009313226,0.0,0.2868337512106467,0.33629121772492665,1.233257318958214,1.065670472239677,-1.6412482873211176,0.0,0.0,-1.7764341314267962,0.3426299003367883,-2.9308233323064203,0.23453121931930054,1.1644497986051605,1.0747229967752792,0.3430153588502849,0.0,-1.321300163011574,0.0,0.0,-1.7764386174707214,0.34262089938135176,-2.930824512926897,0.23452969952038327,1.1644681436934978,1.074737441767304,0.3430126441003989,0.0,-1.321320389773878,0.0
144,-0.6666127503985209,-1.3993474295009523,0.06882810024888553,-2.3258518503162184,0.0,1.2196548665075913,0.0,0.4953950216052272,-0.14594310999395121,0.03463069216191883,0.0,-0.1364461339787737,-0.8450132212034278,0.0,-2.0427609352135168,0.0,1.1777865961716927,0.0,2.327328387813399,-2.151412125972074,1.4723652304023171,0.0,-0.5036932317309062,-2.2387482793030267,-1.0703427492819717,0.12605272619412577,-0.0864396882736207,1.2617867736854027,0.0,1.9765488813835552,-1.5124590052301934,1.3554992007519862,0.0,-0.47417333819240737,-0.17117630398167938,-2.4090879002516385,0.5544075288278716,0.0,1.959294829152669,0.0,-0.48618967295697146,-0.0956754316345787,2.559502482628284,0.0,-0.47416886321248464,-0.17117385360268522,-2.4091008277758954,0.5544211290039652,0.0,1.9593271892970332,0.0,-0.48621544163919006,-0.09567815852741801,2.5595322870983486,0.0
145,-0.1270523482530428,-0.29006531531053925,-1.4296778656545883,-0.32129563287233154,0.0,1.4968976316661164,0.0,-0.5347762039269011,0.0,1.7276413744980679,0.0,0.0,-1.0438827397921346,-0.6229288942767086,0.33091206953876906,0.0,1.252867553007464,1.3171990262199063,-1.8799444299162138,0.466948554579516,1.42331083974514,0.0,-0.08773138157466276,-2.082174489510813,0.0,0.21130881113091693,0.48165903626298245,1.079825291975145,1.204048717419992,-1.0492383963720542,0.4734822570577335,0.033283067180878145,0.0,0.14165130400802806,-2.7338510300555563,0.02787603342631062,1.3732833745607742,0.8739490942509365,0.44515088325898233,0.0,-0.7794569943517793,2.194277552942092,1.1272987784152533,0.0,0.1416440062096902,-2.7338539687180754,0.027876267905274643,1.3733000127719523,0.873965357993231,0.4451472723029426,0.0,-0.7794691915403523,2.1942946213645342,1.127284558594857,0.0
146,0.15241619940692397,-2.3697045715557197,0.0,1.2207688711298736,0.0,0.5378395763389832,-0.23014599669619606,0.4979281564916782,0.6474673133685882,1.5818848892635295,0.0,0.0,-2.0525456405673825,0.0,1.183452627696957,0.0,2.331526011516183,-2.147817702175314,1.7519534707820306,0.0,1.6795065689583222,0.0,-1.062413525734629,0.1145911568008251,-0.07483381910546871,1.2604630374960957,0.0,1.977927717595862,-1.5062825695612236,1.0460527730115188,0.0,2.215360961451751,0.0,-2.315490984327473,0.5046163903968504,0.0,1.9665196242590333,0.0,-0.5359710382820682,0.0,2.8197839766540223,0.0,-0.11200702600551171,0.0,-2.315506589776925,0.5046314038098076,0.0,1.966551996893187,0.0,-0.53599824012657,0.0,2.8198013686231955,0.0,-0.11202578723811252,0.0
147,-1.428370312847449,-0.3288671360134554,0.0,1.506837415508755,0.0,-0.5383100712931466,0.0,2.3245664875467975,0.0,1.1423809366324367,0.0,-0.6296644157705811,0.33434709451944933,0.0,1.2541859681523992,1.3258424444975048,-1.89026818928133,0.4731584555531576,2.1261200845665185,0.0,-0.775089119982264,0.0,0.07723468791408505,-0.03760839809200389,0.9042889421473466,0.6664409374851021,1.621328204602246,-1.4656091390577886,0.8888794360301322,0.2714287178801844,1.638119474217492,-1.2744122162508642,0.0,0.0,1.4806890524988403,0.6909981699214307,0.537047338555785,0.0,-0.6884191616932323,2.014660612329089,1.0131811591572504,0.0,-0.6923495669530544,0.0,0.0,1.4807065729172508,0.6910129668659726,0.537044454534194,0.0,-0.688430623302308,2.0146762328959262,1.0131637460307263,0.0,-0.6923388928203933,0.0
148,0.0,1.2221628986033406,0.0,0.5587778019566447,-0.27111602006573143,0.49859149810695946,0.6886170664624602,1.8436869546917256,0.0,-1.787821505279652,0.0,0.0,1.1810662623377266,0.0,2.3039546344424178,-2.0971707345058377,1.7250349700031586,0.0,0.9428961694866622,0.0,-1.7074090777567275,0.0,-0.10037805202149919,1.2688159001999821,0.0,1.9833872083002357,-1.526127057603499,1.055021319924998,0.0,1.8028398886418828,-0.8937068781594393,-0.7553194082232206,0.0,0.0,1.9630813708803707,0.0,-0.12307162466459465,-0.8256422188577917,3.228617571561354,0.0,-0.3545661176508563,0.0,-1.8300751599677811,0.0,0.0,1.9631136685635626,0.0,-0.12309288480683578,-0.8256540467661749,3.228640846106548,0.0,-0.3545775844806448,0.0,-1.8300690543288978,0.0
149,0.0,1.5041652490271007,0.0,-0.5373600646400911,0.0,2.26873477203563,0.10350453657593794,0.5622132040183581,-1.0048678001245426,0.4849213443078204,0.0,0.0,1.0545566018094976,1.7148281714244984,-2.279293650254155,0.8676247841940321,1.8867296183693982,0.07671944686693521,-1.2939605050071412,0.0,0.37094655747961225,0.0,0.6453356014225031,0.9225937297289599,1.3669650567702862,-1.2115212471665582,0.6343442434045277,0.5239263150934592,1.3870930627547406,-1.322111586556618,0.0,1.5038890212858758,0.0,0.3493662688594523,0.7023226568064866,0.0,-0.5161016964476794,1.6694828934974426,1.1727375413056906,0.0,-1.4733521597927846,-0.004688169608890735,0.7895958392641123,0.0,0.3493828167730778,0.7023187931461838,0.0,-0.5161139692675065,1.6695001419047117,1.1727192111533142,0.0,-1.4733490624780132,-0.004674092312950684,0.7895893302269696,0.0
