,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1554,-0.016710848,-0.08362882,0.0110042915,-0.0004157721,0.19622481,-0.07831161,0.090614736,0.08433592,0.091526106,-0.07343043,0.09474592,-0.045626163,-0.003889738,0.07552037,-0.060794886,-0.1920945,0.061741646,0.0849379,0.09508439,0.23338705
1555,-0.16078424,-0.14195462,0.17020738,-0.081111126,-0.1602552,0.12739429,-0.021151826,0.15555216,0.082667835,-0.033971038,0.1088632,0.0786803,-0.09262627,0.1290363,-0.059220515,-0.010635817,-0.048881974,0.1694586,-0.016037615,0.057650305
1556,-0.10290483,-0.076901674,-0.09942344,0.093242906,-0.078718945,-0.11305916,0.122003786,-0.062498063,-0.019225588,-0.008042817,0.09107178,-0.037724204,0.10940314,0.026335265,0.062476937,-0.12859605,-0.013974071,-0.062167756,-0.025034737,-0.100602075
1557,0.075186096,0.14628421,0.13349356,0.17702945,0.054579515,0.20217584,-0.046125382,0.11067597,0.11102513,-0.14660081,0.11948971,0.01101225,-0.011982699,0.15729132,0.0697339,-0.015967472,0.021577705,-0.06791954,-0.027825158,0.23501043
1558,-0.14834712,0.040651813,0.1172397,0.06645725,-0.21564126,0.049936783,-0.009147576,0.060077928,-0.02267891,-0.03338457,0.027055567,0.17500912,0.15211162,0.026702587,-0.052031554,0.07541583,0.0013453396,-0.06584801,0.12475752,-0.07510368
1559,0.10985454,0.08864328,-0.22729944,0.08708622,-0.101973645,-0.037403405,-0.0018743845,-0.14792167,-0.01641776,0.03493995,0.06465576,-0.025627205,0.04599696,0.037848063,0.08294873,-0.014329373,-0.011812942,-0.1580734,-0.21635383,-0.17693673
1560,0.124321684,0.19721256,0.03021238,0.13077153,0.17634119,0.13148049,-0.015360228,0.038510326,-0.011069029,-0.19666417,-0.06363924,0.036370177,0.031858023,-0.046611786,0.07245224,0.16069594,-0.036823563,-0.19709064,0.105786406,0.29148695
1561,0.0068308176,-0.09173227,-0.19766276,-0.31717253,-0.1396883,-0.10984568,-0.050913624,0.027429648,0.006634188,0.13723528,-0.06883741,0.13338254,0.14343959,-0.111412406,-0.12502377,0.0730011,-0.14414962,-0.093299925,0.024587797,-0.10603475
1562,0.18506607,0.10027238,-0.061944995,-0.04948328,0.0455435,0.016775489,-0.020759676,-0.16399685,-0.054986097,-0.08998295,0.19812515,-0.045692798,-0.21587121,0.030916834,-0.035871945,0.075694114,-0.0903942,-0.053553183,-0.09807477,-0.017700657
1563,-0.086135566,-0.10716247,0.020566756,-0.08406926,0.12786718,-0.04234854,0.030220965,0.15380095,-0.115308605,0.026565311,-0.13506606,-0.07513559,-0.016976904,-0.23489653,0.068481594,0.04351953,-0.20347095,-0.06727729,0.17654839,0.18670644
1564,0.042156797,-0.09110796,-0.08428681,-0.14994538,0.03339083,-0.13579361,-0.06241102,0.10593524,0.09925922,0.17988445,0.13895811,0.029943822,-0.015375318,0.104263775,-0.1901655,-0.24975152,0.07963153,0.13326761,-0.04176912,-0.009701119
1565,-0.102908224,-0.18851973,-0.13645203,0.02519647,0.0714052,0.0063105077,0.03067711,0.015005405,-0.12756312,-0.079859436,-0.02169466,0.05846973,-0.18444006,-0.020421948,0.04014135,0.084054634,-0.09173229,0.08050121,-0.1269613,0.12543224
1566,-0.11520689,-0.042721886,0.22033285,-0.037413836,-0.017054787,-0.012639325,0.16559574,0.0076989066,0.16064374,-0.17908004,0.13994367,-0.039195295,0.025577543,0.12627263,-0.101562046,-0.11407116,0.094073534,0.14080079,0.20503253,0.10017553
1567,-0.08507823,-0.042158414,0.13798471,-0.011246628,-0.24784008,0.13218223,-0.03605157,0.11841103,0.095478036,0.08944053,0.090040244,-0.10048124,-0.040689033,0.07670774,0.099510804,-0.07846533,-0.093195796,0.042985175,-0.12567784,-0.11240491
1568,0.027358962,0.15770079,-0.045701414,0.32360175,0.10879317,-0.040135797,0.0095458,0.045969967,-0.03391712,-0.008344002,0.023722174,0.014764579,0.17245623,0.0332152,0.07487474,-0.13709037,0.12462624,-0.17394625,0.041368447,0.084731646
1569,0.03208054,0.0030489927,-0.19595827,0.009960369,-0.017023113,0.07245951,-0.09124894,0.07137118,0.021967946,-0.02320722,-0.09393231,0.2139632,0.07460665,0.053692818,-0.024254424,0.116750725,0.014272523,-0.068618394,-0.13586254,0.112234466
1570,0.0014883507,0.15159711,0.16518395,-0.0153455585,-0.1864595,0.079322994,0.0980357,-0.22552566,0.04901198,-0.27609277,0.16286685,0.09775791,-0.040846057,0.1216452,-0.124612905,0.19397831,0.059298635,0.008139541,0.111735106,-0.105110876
1571,0.059305914,-0.03817381,-0.21055244,-0.1669961,-0.10480962,-0.04425604,0.033087257,-0.028152246,-0.04346817,0.1457514,-0.15724453,-0.24036701,0.07821841,-0.26767185,0.25099728,0.06075392,-0.31938535,-0.26115966,-0.10803534,-0.13298428
1572,0.316096,0.27100384,-0.029983895,0.05763045,0.34082875,-0.0033278132,-0.15127228,0.1500528,0.066963844,0.023519905,0.09221613,0.030248616,0.075989336,0.021352993,-0.097301856,-0.125149,0.055169,-0.20055075,0.12894614,0.32972005
1573,-0.15778568,-0.20800246,-0.104776405,-0.21115665,-0.15562798,0.0029638489,-0.14361028,0.10051752,-0.20404215,0.09594552,-0.07721882,0.3029839,-0.1576518,-0.097290605,-0.17989813,0.24369596,-0.1517527,0.11194227,-0.04617079,-0.056219034
1574,-0.03262407,-0.0566232,-0.036008753,0.001067867,-0.016119417,-0.2062443,0.23661187,-0.30296507,-0.017946133,-0.118430644,0.18703504,-0.16971014,-0.16146412,0.052563313,-0.07846098,-0.11835785,0.10877715,0.14912622,0.003646799,-0.20523468
1575,-5.4741507e-05,-0.10830854,0.026959097,-0.04948151,0.16180983,0.10925751,0.018113706,0.25583425,0.101159394,0.044124644,-0.18762088,-0.2710586,-0.066253975,-0.12978059,0.24148753,-0.075224765,-0.179198,-0.0024643454,-0.045648042,0.3071308
1576,-0.025303451,0.0486518,0.13904363,-0.022732785,0.012042513,-0.061654355,-0.06386769,0.19436796,0.1654508,0.07114412,0.12811689,0.17847319,0.17053796,0.1719822,-0.27295485,-0.22456737,0.22268018,0.09993459,0.2021494,0.09953206
1577,-0.14679538,-0.0730932,0.013161206,0.10185556,-0.32574385,0.12839492,-0.03300551,-0.10954282,-0.10079625,-0.026408356,0.09978221,0.092563145,-0.25622776,0.13098666,0.014271429,0.14723311,0.0027490729,0.16295947,-0.28908238,-0.27334738
1578,-0.0088986065,0.049706798,-0.1532443,0.21155176,0.19056651,-0.16028847,0.25041506,-0.11836101,0.007512092,-0.13129789,-0.16254951,-0.21165098,0.2196244,-0.1336491,0.20502354,-0.09937118,0.06279238,-0.19586009,0.110808484,0.10504622
1579,0.20489915,0.16941495,0.12108147,-0.1596073,-0.014429296,0.2475969,-0.19217844,0.2402545,0.30453956,0.0040326025,0.019321736,0.075307555,0.04932352,0.1712167,-0.084399305,0.006311872,0.028570235,-0.010658347,-0.040988047,0.24559528
1580,-0.080469996,-0.018017702,-0.15218183,-0.09049662,-0.22973378,-0.09450667,-0.004298465,-0.14561184,-0.19677071,0.019426102,-0.014781053,0.19336455,0.062224653,-0.12636672,-0.07946006,0.2194031,-0.12115936,-0.13607866,0.025271527,-0.2585183
1581,0.22269183,0.09956371,-0.1981746,-0.01802079,0.13633467,-0.055909142,0.039809916,-0.1631188,-0.021087501,-0.0382315,0.049104154,-0.17992924,-0.09637656,-0.06602653,0.09561901,0.0023854866,-0.09225538,-0.152155,-0.12250648,0.014715853
1582,0.016502187,0.08529795,0.2480216,-0.047398802,0.13252297,0.12722674,-0.07460123,0.22824195,0.028412666,-0.052500118,-0.047783215,0.013050741,-0.053218693,-0.073488496,-0.05586317,0.066100426,-0.059139576,-0.001188793,0.23983729,0.29600367
1583,-0.14207055,-0.055418894,0.11244842,-0.056112546,-0.29037586,-0.09386662,-0.04809785,0.017551387,-0.0038667188,0.2183491,0.11722931,0.043757174,-0.07414717,0.07625856,-0.19540353,-0.13971649,0.13139796,0.22000633,-0.023724651,-0.34623933
1584,-0.008912511,0.06485098,-0.06804615,0.36968482,0.085456796,-0.011185589,0.08164732,-0.08780479,-0.06896914,-0.0075671906,-0.08075074,-0.21134272,-0.17287639,0.01818106,0.18783177,-0.10285947,0.18657094,0.071526155,-0.21165094,-0.048689142
1585,0.027172565,-0.09288486,-0.33456555,-0.04670802,0.27187988,-0.12875511,0.07666909,0.16600543,0.1535672,0.030459123,-0.41117945,0.0034519904,0.28775573,-0.12926725,0.061347585,-0.06895278,0.115517765,-0.073025905,0.026522458,0.32408848
1586,0.1717101,0.06866027,-0.008800951,-0.37930387,-0.18953265,0.12497977,-0.050921924,-0.12525246,0.27713224,-0.17953567,0.1564339,0.22306278,-0.07931535,0.2503154,-0.30498946,0.18906087,0.06477615,0.14124559,-0.07604093,-0.014645072
1587,-0.047305427,-0.054608136,-0.027456393,-0.23970667,-0.22896704,-0.010902044,0.14680311,-0.23945831,-0.18287659,-0.09877779,-0.02290384,-0.19806509,-0.114007965,-0.29642698,0.1795941,0.30359325,-0.41316223,-0.1968003,0.04053794,-0.2367921
1588,0.29999775,0.17766328,-0.03076412,-0.049787864,0.32839638,-0.11102002,-0.088444635,0.19393815,0.07571069,0.21822031,0.06829301,-0.2858468,0.10303955,-0.14407301,0.07131078,-0.3075008,-0.12579101,-0.2542275,0.1366477,0.23065357
1589,-0.053848486,-0.057856634,0.056123365,0.027432518,0.09806582,0.084818244,-0.30853072,0.3589751,-0.15561938,0.18598902,0.016855992,0.3307287,-0.18266936,0.034604315,-0.23010783,0.026054906,0.023430068,0.14812623,-0.00059274136,0.2186186
1590,-0.31599352,-0.26777983,-0.119229734,0.068821155,-0.17577615,-0.26228425,0.21927282,-0.26389453,-0.16573894,-0.062353138,0.07749756,0.12583314,-0.16677871,0.08161434,-0.2026432,-0.036542967,0.23126985,0.33289492,-0.05606027,-0.33021045
1591,-0.010747129,-0.06928544,0.056125373,0.065433934,0.066570744,0.093880974,0.24725975,-0.064321674,0.23996654,-0.19077063,-0.06740599,-0.40708348,-0.15100127,0.07097732,0.26680425,-0.122874826,0.04051045,0.145973,-0.15946957,0.1413288
1592,0.0015224324,0.11771066,0.24695158,-0.039548863,0.029536478,0.11659174,-0.020021899,0.32615715,0.30266553,0.015474938,-0.09289909,-0.041587573,0.3030589,0.0410573,0.0029102452,-0.1579062,0.061308246,-0.07243289,0.25929952,0.2842816
1593,0.0351423,0.12332935,-0.0274239,0.021789594,-0.3489403,0.087553404,-0.19648013,-0.01905302,0.011415533,0.14182578,0.17491554,0.23597606,0.0037973386,0.18426682,-0.14518519,0.038414247,0.070488036,-0.0091759125,-0.2114417,-0.31416762
1594,0.023422455,0.17389883,-0.13436289,0.34501937,0.053074367,-0.012021758,0.118543,-0.2585089,-0.2240228,-0.20081724,-0.08723645,-0.042068243,-0.04086629,-0.110389896,0.18471943,0.19898337,0.024227286,-0.2074706,-0.050089296,-0.056131937
1595,0.10780477,0.23396038,0.22498009,-0.0059501324,0.005696728,0.12729529,-0.011599533,0.10432658,0.22718628,-0.05652073,-0.093687505,-0.08623147,0.088364825,0.029730074,-0.030285923,-0.00308735,0.13580608,-0.012514615,0.1620475,0.13400017
1596,0.06069473,0.02575277,-0.22628461,-0.13650353,-0.19255017,-0.07062517,-0.10982259,-0.0062249857,-0.025819758,0.24915156,-0.16607367,0.027768105,0.06556788,-0.11993972,-0.019766415,0.055091597,-0.030814333,-0.07807335,-0.15822789,-0.25846916
1597,0.23329368,0.22021513,-0.14714102,0.115074836,0.20286477,-0.038559385,0.01001429,-0.17412324,-0.037574444,-0.103328176,-0.04849069,-0.049437206,-0.10948424,-0.029424956,-0.021592665,0.08151242,0.12952282,-0.07872363,-0.047087118,0.069328345
1598,-0.014748262,-0.05703972,-0.0023529849,-0.2540776,-0.006199485,0.008766707,-0.001777666,0.0790795,0.029000953,0.029862916,-0.24993293,-0.031859145,-0.05507523,-0.18471426,-0.045776393,0.16067864,-0.08065999,0.059939392,0.09066598,0.07280748
1599,0.13683239,-0.06391501,-0.24808945,-0.2898276,0.016667914,-0.22398444,0.024933953,-0.09289061,0.06976172,0.1861733,-0.033941537,-0.13114312,-0.02151274,-0.08749951,-0.10975704,-0.12460893,-0.0060481876,0.03819404,-0.07643942,-0.15637426
1600,0.10252279,0.027535299,0.07054195,-0.043646365,0.19184977,0.09451497,-0.045952372,0.07726367,-0.010882241,-0.059876688,-0.028094862,-0.10062552,-0.26935944,-0.049093895,0.0003094915,0.06708177,-0.05184239,0.08576132,-0.009798731,0.23393227
1601,-0.15670113,-0.22850299,-0.08146557,-0.22606966,0.0023090637,-0.21576534,0.066474475,0.11521046,-0.0039404645,0.1685481,-0.13770096,-0.013627527,0.060714778,-0.14397682,-0.12402595,-0.1217349,-0.011382668,0.13318479,0.13597092,-0.026599627
1602,0.081072815,-0.0560732,-0.047955997,-0.052088715,0.02697665,-0.0016858634,-0.0061564213,-0.024873203,0.118930854,0.024469472,0.14633049,-0.09369597,-0.22851142,0.16913302,-0.071154006,-0.15102336,0.09888958,0.20768963,-0.2114697,-0.0035817584
1603,-0.17270285,-0.11663553,0.07546386,0.046806443,0.075809255,0.010184265,0.11923639,0.10296519,-0.02846933,-0.111354716,-0.14084387,-0.044908594,-0.0074514314,-0.09778393,0.07443179,0.036858305,-0.039031588,0.04881288,0.13729067,0.19484007
1604,0.009309035,-0.020695673,0.026702141,-0.12312719,-0.12722553,-0.03723616,0.01082604,0.052580737,0.2236567,0.08285898,0.117886536,-0.025821587,0.07794926,0.16213891,-0.11596828,-0.20633376,0.11106229,0.109263055,-0.033816166,-0.0781881
1605,-0.002269663,0.050132718,-0.009592766,0.14294136,-0.03978054,0.11919916,-0.020285372,0.00059381063,-0.05639031,-0.07700593,0.008936789,0.0038934033,-0.08216607,0.015272487,0.11306236,0.09802862,-0.058975384,-0.067712165,-0.11192447,0.041393027
1606,-0.010858194,0.08949781,0.0349827,0.06548744,0.0065286313,-0.03270544,0.054701757,0.01795196,0.049856428,-0.05695978,-0.0144229885,0.026730824,0.15259643,0.0011252412,-0.029485302,-0.03231788,0.07272388,-0.08031691,0.14329058,0.052300364
1607,0.047474828,0.124275394,0.106482916,0.023775486,-0.19069172,0.14655815,-0.088723674,0.0067355153,0.07284363,0.0069569037,0.083924174,0.0243088,-0.0862191,0.11331452,-0.026609369,0.052431874,0.035883084,0.030043712,-0.11111433,-0.10524836
1608,-0.011601038,0.10044779,-0.0777104,0.16647801,-0.0048437845,-0.06438757,0.05798686,-0.06475361,-0.09491524,0.0029229259,-0.123123646,-0.052850574,0.08344834,-0.121631026,0.092591256,0.035740774,0.031432614,-0.13846809,0.033213142,-0.06991086
1609,0.17488335,0.108651884,-0.1589525,-0.034829758,0.0883116,0.000674244,-0.06452653,0.037888918,0.107067116,0.05402649,-0.106587656,-0.009184893,0.045521777,0.0036961643,-0.017132424,-0.018737521,0.07626533,-0.060726114,-0.0916799,0.08824389
1610,0.04026579,0.04910426,-0.027519021,-0.1181025,-0.036775224,0.029570652,-0.016341675,-0.050064225,-0.0074550183,-0.07949495,-0.0681729,0.1002311,-0.055809975,-0.039940145,-0.10256029,0.18762723,-0.0063180006,0.0039305757,0.036725853,0.01876694
1611,0.042384528,0.00027904773,-0.042904057,-0.17710987,-0.09613625,-0.07264542,0.060797885,-0.116535306,0.012710336,0.03508916,-0.018593786,-0.13277319,-0.06980338,-0.09666245,-0.01745549,0.037420493,-0.07064504,0.00394199,-0.0047560665,-0.15817873
1612,0.13468756,0.05580208,-0.055628058,-0.034203276,0.16198422,-0.027730744,-0.035413854,0.08671461,0.015859382,0.099502765,-0.07953841,-0.17478262,-0.059834,-0.1167247,0.06383278,-0.07608048,-0.053960767,-0.059979245,-0.009278092,0.11946636
1613,0.0050439383,-0.058467153,-0.07852332,-0.09044818,0.112743415,-0.07361258,-0.076664515,0.15089406,-0.0028211356,0.109844565,-0.08870473,0.095105946,-0.016751904,-0.04121233,-0.1403116,-0.047914296,0.054748394,0.078393355,0.04335904,0.12578803
1614,-0.06705444,-0.13119355,-0.073345855,-0.114552796,-0.08006775,-0.06786471,0.055927794,-0.09680896,-0.00057330594,-0.02437927,0.035814386,0.038575612,-0.17126678,0.05818793,-0.12996474,0.020629989,0.06395404,0.20463268,-0.09438583,-0.10325145
1615,-0.013923219,-0.14998446,-0.1677013,-0.12520027,0.100288585,-0.09733527,0.16103151,-0.040779915,0.03725935,-0.041272856,-0.12097017,-0.20280042,-0.018310763,-0.12636252,0.12624106,-0.032394383,-0.11534853,-0.012290319,-0.033048384,0.09071772
1616,0.09889728,0.05554472,0.16474785,-0.14638044,0.08956694,0.086784735,-0.045346327,0.1816969,0.21277091,-0.03329712,0.10703085,-0.029204873,0.011244499,0.09722081,-0.097438425,-0.10975201,-0.0047880597,0.035486076,0.12345147,0.24705458
1617,-0.12463356,-0.15422113,-0.08687439,-0.11443686,-0.17229627,-0.041214123,-0.06281415,0.06958071,-0.116279215,0.13139491,0.03049345,0.11684203,-0.022727257,-0.057605177,-0.04511295,0.03852698,-0.15405901,0.00038176513,-0.05878901,-0.12747398
1618,0.028080892,0.10687191,0.09403365,0.21767718,0.06967181,-0.0044963146,0.07289624,-0.09441852,-0.005729351,-0.13699488,0.20373465,-0.056670394,-0.11011805,0.13494426,-0.01874722,-0.10248406,0.12771879,0.039268285,0.012093351,0.029421883
1619,-0.15071303,-0.07126516,0.089427106,0.064766236,-0.058921758,0.08823283,0.0062968736,0.18517002,0.019192364,0.018314496,-0.13343203,-0.023793988,0.027244436,-0.04612789,0.10097516,0.0044392915,-0.0381754,0.02788063,0.019942261,0.10065415
1620,0.066499,0.0048815925,-0.25066927,-0.011096107,0.0032373662,-0.14968207,0.02803154,-0.03492598,0.09962892,0.07051541,0.012857796,0.057167098,0.19008413,0.07750004,-0.06797957,-0.15585265,0.12063465,-0.06146377,-0.08127199,-0.050557032
1621,0.0796978,0.11892935,0.084469534,0.027517699,-0.02961221,0.23494573,-0.035577547,-0.041951638,0.030802434,-0.24711712,0.06908653,0.09103026,-0.15672617,0.100473315,0.012095355,0.24391265,-0.053098023,-0.028818542,-0.06690977,0.15682158
1622,-0.0793927,-0.034818094,-0.033158597,-0.16574411,-0.14235409,-0.12071952,0.10777283,-0.04910771,-0.027163861,0.019953689,-0.06217532,-0.040890854,0.18387333,-0.17756212,0.012475919,0.050736673,-0.15640685,-0.15299456,0.17919797,-0.1278072
1623,0.2439617,0.20444998,0.04174489,0.033650905,0.028544743,0.10251798,-0.14532277,0.0405923,0.08282159,0.0796202,0.19099714,-0.10412766,-0.12224343,0.101018116,0.005823272,-0.098399535,-0.014054547,-0.07467004,-0.13758777,0.016905678
1624,-0.09300147,-0.10519811,-0.23072483,0.056286324,0.16197135,-0.11432706,-0.037029367,0.13615791,-0.24093601,0.08223101,-0.24599689,0.13524134,0.08293003,-0.2515853,0.044219103,0.10422116,-0.1204545,-0.1473472,0.07676616,0.15985346
1625,0.093649134,-0.051682673,-0.13493225,-0.1941362,0.024731785,-0.10305583,0.021816764,-0.10041975,0.1354898,-0.047876913,0.15606488,0.10827557,-0.07880074,0.179412,-0.2530433,-0.07700789,0.1426509,0.1684267,-0.06964834,-0.0032098403
1626,-0.11882435,-0.14683191,0.08184597,-0.14257716,-0.09524388,0.105352096,0.10543721,-0.04472522,-0.053531565,-0.16159505,-0.02105166,-0.10422072,-0.20981258,-0.099141434,0.10733165,0.20484036,-0.23913878,0.054191153,-0.0070653134,0.042380743
1627,0.010101717,0.07047092,0.20000388,-0.027606312,0.015435158,-0.07733003,0.06945231,0.10726588,0.15687615,0.07442416,0.13542104,-0.20024501,0.12161044,0.018142974,-0.022415455,-0.28277433,0.030233212,-0.01746779,0.21055609,0.01872565
1628,0.010412568,-0.028038392,-0.10222631,0.1176585,0.00017701926,0.081554174,-0.20504448,0.24235193,-0.057150215,0.21509713,-0.020572264,0.07180536,-0.06274776,0.028444408,0.054401804,-0.08212821,-0.03134016,-0.010992846,-0.2198704,0.06255685
1629,-0.08817846,-0.011778429,-0.14036117,0.19364204,0.11063326,-0.13014926,0.101947784,-0.09227142,-0.08022746,-0.1633146,-0.0074817385,0.21882728,0.07298355,0.07618002,-0.13281031,0.011509348,0.2164627,0.034309223,0.07340191,0.08486723
1630,-0.038676277,-0.09871808,-0.01114587,-0.20330824,-0.20342779,0.115504436,0.09546122,-0.10271321,0.15021305,-0.1585057,0.005202924,-0.034386232,-0.10126486,0.08155985,0.022115178,0.14655608,-0.08022292,0.10080879,-0.1381021,-0.045683064
1631,0.06755208,0.15518378,0.16525665,-0.026226228,-0.04358901,0.037925612,0.09819474,-0.03175169,0.10730206,-0.09797233,0.07855252,-0.18671702,0.110024415,-0.04595003,0.089457795,-0.024433997,-0.100593604,-0.17386827,0.17754775,0.02187973
1632,0.11896304,0.13073133,0.0028756403,0.021787263,-0.02764892,0.08254121,-0.21199444,0.21957828,-0.0049375324,0.2183331,0.014351582,0.007053,0.05490206,-0.04332679,0.04035779,-0.061502177,-0.10378005,-0.16732782,-0.052042503,0.030819673
1633,0.023668686,0.021261638,-0.26592037,0.14389274,0.12088996,-0.1393468,-0.06784672,-0.023017675,-0.19737998,0.047466077,-0.04130648,0.22387427,0.028454434,-0.041749228,-0.10282685,0.036424905,0.083344966,-0.083909065,-0.04134674,0.020623498
1634,-0.031955168,-0.033918135,0.030095926,-0.060049232,-0.042050004,0.055092487,0.08458803,-0.13212776,0.030906893,-0.20997271,0.03162699,0.05477851,-0.19606656,0.087915204,-0.09870525,0.15243797,0.06698039,0.16919243,-0.03480787,0.027072331
1635,-0.058670133,-0.10785419,-0.023032228,-0.20757726,-0.090748385,-0.0746621,0.157954,-0.037319746,0.08231192,0.006996382,-0.100019656,-0.22155726,0.050314795,-0.14634167,0.09827256,-0.015761752,-0.14813818,-0.025043795,0.0587268,-0.0656611
1636,0.1971252,0.17879057,0.11166176,0.0029126697,0.092978746,0.08047129,-0.11160079,0.15326712,0.15783586,0.082624525,0.120950334,-0.11725798,-0.009603749,0.07842353,-0.012027478,-0.17047727,0.02077032,-0.05574922,0.006656097,0.1387381
1637,-0.10724735,-0.05769294,-0.07960777,0.06457283,-0.023356818,-0.019887906,-0.10657853,0.13769746,-0.16833875,0.10936176,-0.103558935,0.18616427,-0.0025430198,-0.087656215,-0.050477743,0.07537873,-0.024075089,-0.015047939,-3.4645545e-05,0.01622273
1638,0.028929612,-0.09567435,-0.30816805,-0.04668866,0.05093174,-0.191257,0.10521969,-0.17465416,-0.0062381784,-0.026321398,-0.00088098727,0.034503758,-0.009388842,0.03409683,-0.0811966,-0.05025931,0.098546475,0.047666147,-0.1300572,-0.07077634
1639,0.048722506,-0.03528296,0.04429819,-0.16027722,0.079327315,0.13411756,0.077226035,0.0008330757,0.10657624,-0.2224454,-0.027684754,-0.079887986,-0.12532584,-0.010702225,0.054628946,0.15185648,-0.13753355,0.015071665,0.016800312,0.25098482
1640,-0.033902418,-0.063151605,0.07961954,-0.2779473,-0.112784244,-0.06608761,0.025339564,0.0907381,0.08878315,0.08050373,0.065546796,-0.045842458,0.12428348,-0.0770867,-0.07537377,-0.06846423,-0.16463788,-0.0551032,0.18344916,-0.030975616
1641,0.08766571,0.09031772,0.07711356,0.09778985,-0.033842765,0.07432268,-0.13719024,0.06519761,-0.04805407,0.09986209,0.22786355,-0.03367802,-0.17220624,0.08937651,-0.003761156,-0.09553928,-0.0461201,-0.010627987,-0.123925164,-0.0432448
1642,-0.1542907,-0.07298852,-0.080729656,0.2376182,0.14382409,-0.091381684,0.031143194,0.11377325,-0.18467854,0.01588591,-0.12671852,0.07421468,0.042229533,-0.10729309,0.04797736,-0.033511333,0.040347837,-0.031042287,0.07747424,0.13602875
1643,-0.024897922,-0.02986967,0.004933616,-0.011109702,-0.068949126,0.0057380553,0.0334885,-0.0067360806,0.18340875,-0.059586458,0.089640975,0.08561188,-0.026822064,0.2319066,-0.15641086,-0.1063669,0.22438422,0.20696308,-0.08320044,0.00054129015
1644,-0.073274195,-0.10548203,-0.14572005,-0.06478555,-0.10251505,0.021212654,0.12443219,-0.09082099,0.0012709055,-0.112588346,-0.11690308,-0.052688066,0.015389315,-0.07589577,0.14286603,0.14398669,-0.13859725,-0.066521145,-0.09641539,-0.01688751
1645,0.18419352,0.1634405,0.036275454,-0.098284714,0.074504375,0.026745738,0.028617071,0.009474975,0.18439971,-0.0922317,0.09747958,-0.07962784,0.14196593,0.0364777,-0.007664006,-0.057967015,-0.043689005,-0.1717985,0.1219177,0.15421174
1646,0.041962154,0.011711199,-0.025475325,-0.13933907,-0.10409451,0.09957731,-0.17573911,0.13695686,-0.08604827,0.10018846,0.028738981,0.122279845,-0.023261279,-0.083866395,-0.010111638,0.14316954,-0.24306725,-0.1462925,-0.030528395,0.019278204
1647,0.009364517,0.08067564,0.004935613,0.11483295,0.020771213,-0.10568423,0.012857537,-0.097611815,-0.13615587,-0.02352993,0.16997182,0.062148865,-0.051956967,0.012407953,-0.109213606,-0.033478048,0.04830445,-0.03620572,0.08373967,-0.08013426
1648,-0.06811137,-0.07118633,0.0064774156,0.061490178,0.007096038,0.046477146,-0.005341167,0.08312999,-0.04634042,0.027107894,-0.061034102,-0.06957237,-0.14145578,-0.03720497,0.0782962,0.0009299095,-0.03591923,0.0731732,-0.08770399,0.052575972
1649,-0.03713797,-0.018186986,-0.03580784,0.039777365,0.07071229,-0.10637265,0.07799459,0.04507311,0.0904233,0.00350659,-0.035966784,-0.008634244,0.104447715,0.038439605,-0.06533598,-0.1522826,0.15412642,0.055897716,0.07629142,0.068474315
1650,0.0142219355,-0.03858642,-0.061313305,-0.076436825,-0.09417211,0.089788266,-0.027905457,0.019653969,0.09251066,-0.02449335,-0.009646405,0.033556893,-0.07257961,0.08278326,-0.006315664,0.05407494,-0.005678278,0.06558794,-0.15961957,0.01445334
1651,-0.0027179027,0.05594897,0.011125656,-0.0031604725,-0.018213678,-0.02396424,0.103703246,-0.08009645,0.020729508,-0.12406031,0.0052179927,-0.025734993,0.0688609,-0.03231798,0.008172518,0.0508157,-0.018039227,-0.08464568,0.1083134,0.016598323
1652,0.07875378,0.113101065,0.12035139,-0.045166366,-0.10459196,0.11472592,-0.071988925,0.06680601,0.09239726,0.035014857,0.068547875,-0.06473886,-0.036931008,0.035577916,0.011241727,-0.0029083937,-0.049560945,-0.035779066,-0.02168196,-0.016538901
1653,0.035905477,-0.024377454,-0.2865429,0.019087875,0.090118624,-0.1459569,-0.032531083,0.038422294,-0.1338357,0.14343236,-0.14106832,0.028089032,0.120345764,-0.17462721,0.0558625,-0.012555754,-0.08415115,-0.187739,-0.03860407,0.007954997
1654,0.110636376,0.15776245,0.15708867,0.041029155,0.06038193,0.11852898,-0.05592015,-0.013612732,0.08770963,-0.16699022,0.16129091,0.11142806,-0.16943815,0.19204673,-0.18601094,0.04758215,0.16547717,0.12445122,0.032797497,0.14176223
1655,-0.20804437,-0.21937805,-0.122273244,-0.16497286,-0.20146808,-0.10033763,0.10304012,-0.03367499,-0.11386555,0.08259541,-0.19224863,-0.05330535,0.0026042818,-0.21455675,0.07714423,0.11510717,-0.17877752,0.015652003,-0.016186355,-0.19287722
1656,0.24721846,0.17766076,-0.029195419,0.04194452,0.1918324,-0.050049882,0.03474378,-0.03794445,0.19446161,-0.01281955,0.13617878,-0.20145953,-0.0022094364,0.11600981,-0.012167221,-0.24013415,0.14182687,-0.031191872,-0.030202456,0.10887155
1657,-0.073307015,-0.1073549,-0.049692288,-0.101768844,0.03154161,0.10569797,-0.11969889,0.24622089,-0.07495362,0.050842956,-0.21127766,0.1318973,-0.019607747,-0.14592116,0.03140472,0.17578182,-0.17509073,-0.037439883,0.0071495767,0.22016422
