,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12887,0.00038074141195811907,0.00023356502513169556,-0.00019895935672003225,-0.0001384298595417093,0.0002681904514322003,-0.0003893323000318054,-5.192242790436919e-05,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,0.00045843587674333666,-0.0001816192659791165,0.00012108317564073879,-0.00012973253493949978,-2.5948526773809336e-05,-0.00013840351567019602,-0.0002249465761371042,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,0.00046731399157723885,-0.00024228369808836268,0.00014710781731515273,1.7305379377665413e-05,-0.00011249031946147586,-5.1922877231293155e-05,-0.00010385384311817457,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,0.0002508683084303525,-0.00019895935672003225,-0.00014708236206180432,0.0002681927716495966,-0.0003806821177291267,-6.05764279996687e-05,6.057642799962826e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,0.09908023939612258,-0.111266523564297,-0.10591077253019902,-0.15178747774033255,-0.048275327426857764,0.18286967845233032,-0.2715049558377805,0.24419206999499915,-0.03469560211638245,-0.10828084978866705
12888,0.00023356502513169556,-0.00019895935672003225,-0.0001384298595417093,0.0002681904514322003,-0.0003893323000318054,-5.192242790436919e-05,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-0.0001816192659791165,0.00012108317564073879,-0.00012973253493949978,-2.5948526773809336e-05,-0.00013840351567019602,-0.0002249465761371042,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,-0.00024228369808836268,0.00014710781731515273,1.7305379377665413e-05,-0.00011249031946147586,-5.1922877231293155e-05,-0.00010385384311817457,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.00019895935672003225,-0.00014708236206180432,0.0002681927716495966,-0.0003806821177291267,-6.05764279996687e-05,6.057642799962826e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,-0.111266523564297,-0.10591077253019902,-0.15178747774033255,-0.048275327426857764,0.18286967845233032,-0.2715049558377805,0.24419206999499915,-0.03469560211638245,-0.10828084978866705,0.2910739854671765
12889,-0.00019895935672003225,-0.0001384298595417093,0.0002681904514322003,-0.0003893323000318054,-5.192242790436919e-05,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012108317564073879,-0.00012973253493949978,-2.5948526773809336e-05,-0.00013840351567019602,-0.0002249465761371042,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014710781731515273,1.7305379377665413e-05,-0.00011249031946147586,-5.1922877231293155e-05,-0.00010385384311817457,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,-0.00014708236206180432,0.0002681927716495966,-0.0003806821177291267,-6.05764279996687e-05,6.057642799962826e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.10591077253019902,-0.15178747774033255,-0.048275327426857764,0.18286967845233032,-0.2715049558377805,0.24419206999499915,-0.03469560211638245,-0.10828084978866705,0.2910739854671765,-0.21413013234104353
12890,-0.0001384298595417093,0.0002681904514322003,-0.0003893323000318054,-5.192242790436919e-05,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00012973253493949978,-2.5948526773809336e-05,-0.00013840351567019602,-0.0002249465761371042,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014702893469421244,1.7305379377665413e-05,-0.00011249031946147586,-5.1922877231293155e-05,-0.00010385384311817457,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,0.0002681927716495966,-0.0003806821177291267,-6.05764279996687e-05,6.057642799962826e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,-0.15178747774033255,-0.048275327426857764,0.18286967845233032,-0.2715049558377805,0.24419206999499915,-0.03469560211638245,-0.10828084978866705,0.2910739854671765,-0.21413013234104353,-0.017792757040348266
12891,0.0002681904514322003,-0.0003893323000318054,-5.192242790436919e-05,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,-2.5948526773809336e-05,-0.00013840351567019602,-0.0002249465761371042,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014702893469421244,0.0002075334655159958,-0.00011249031946147586,-5.1922877231293155e-05,-0.00010385384311817457,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,-0.0003806821177291267,-6.05764279996687e-05,6.057642799962826e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-0.048275327426857764,0.18286967845233032,-0.2715049558377805,0.24419206999499915,-0.03469560211638245,-0.10828084978866705,0.2910739854671765,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075
12892,-0.0003893323000318054,-5.192242790436919e-05,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-0.00013840351567019602,-0.0002249465761371042,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,-5.1922877231293155e-05,-0.00010385384311817457,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,-6.05764279996687e-05,6.057642799962826e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,0.18286967845233032,-0.2715049558377805,0.24419206999499915,-0.03469560211638245,-0.10828084978866705,0.2910739854671765,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075,0.11919318501003417
12893,-5.192242790436919e-05,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.0002249465761371042,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-0.00010385384311817457,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,6.057642799962826e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,-0.2715049558377805,0.24419206999499915,-0.03469560211638245,-0.10828084978866705,0.2910739854671765,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075,0.11919318501003417,-0.1231972340472558
12894,3.461525148321059e-05,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,0.0009772846967929288,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,7.789139347314787e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,0.0008995606599068523,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.24419206999499915,-0.03469560211638245,-0.10828084978866705,0.2910739854671765,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075,0.11919318501003417,-0.1231972340472558,0.18784933720804234
12895,0.0008995762218959738,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,2.5932601170892135e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,0.0007093978202355359,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.00021616667399325528,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.03469560211638245,-0.10828084978866705,0.2910739854671765,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075,0.11919318501003417,-0.1231972340472558,0.18784933720804234,-0.3272200793979027
12896,-0.00019887505956132367,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0002593562791724446,-0.00035456240021033763,0.0,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.0002940794900750856,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.0004931158532851904,-0.10828084978866705,0.2910739854671765,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075,0.11919318501003417,-0.1231972340472558,0.18784933720804234,-0.3272200793979027,0.08817988743357474
12897,-0.0002854115784038888,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,-0.00035456240021033763,0.0,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,-0.00018168054554141573,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,-4.3251285651298564e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.0004931158532851904,0.0001730507994938208,0.2910739854671765,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075,0.11919318501003417,-0.1231972340472558,0.18784933720804234,-0.3272200793979027,0.08817988743357474,0.09637291801727954
12898,-4.3251285651298564e-05,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.0,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,-0.0001557524577426071,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.00012109888603836301,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,-0.21413013234104353,-0.017792757040348266,-0.10257622769274075,0.11919318501003417,-0.1231972340472558,0.18784933720804234,-0.3272200793979027,0.08817988743357474,0.09637291801727954,-0.19009349320643829
12899,0.00012109888603836301,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,0.00014702893469421244,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,4.326700502144408e-05,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-0.0003546881592968167,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-0.017792757040348266,-0.10257622769274075,0.11919318501003417,-0.1231972340472558,0.18784933720804234,-0.3272200793979027,0.08817988743357474,0.09637291801727954,-0.19009349320643829,0.08944684058973419
12900,-0.00034603573164181247,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,0.0002075334655159958,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,9.518082200145544e-05,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,0.0006054892105164623,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,-0.10257622769274075,0.11919318501003417,-0.1231972340472558,0.18784933720804234,-0.3272200793979027,0.08817988743357474,0.09637291801727954,-0.19009349320643829,0.08944684058973419,0.12337639684331914
12901,0.000596836782861525,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,-2.5939327913626723e-05,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.0002508878414743649,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-8.647601593088076e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,0.11919318501003417,-0.1231972340472558,0.18784933720804234,-0.3272200793979027,0.08817988743357474,0.09637291801727954,-0.19009349320643829,0.08944684058973419,0.12337639684331914,-0.27368895727996634
12902,-9.51240288338582e-05,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,8.646517399150032e-06,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,7.784894713233779e-05,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,-0.00017297446939959263,5.189548250982392e-05,0.0,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,-0.1231972340472558,0.18784933720804234,-0.3272200793979027,0.08817988743357474,0.09637291801727954,-0.19009349320643829,0.08944684058973419,0.12337639684331914,-0.27368895727996634,0.2995097842584374
12903,-0.00017297596542096975,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,-7.782134816441556e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-8.649920426126844e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,5.189548250982392e-05,0.0,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,0.18784933720804234,-0.3272200793979027,0.08817988743357474,0.09637291801727954,-0.19009349320643829,0.08944684058973419,0.12337639684331914,-0.27368895727996634,0.2995097842584374,0.008463867708401044
12904,4.324679650035261e-05,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,5.1881571677302326e-05,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,5.190042040521597e-05,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,0.0,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.3272200793979027,0.08817988743357474,0.09637291801727954,-0.19009349320643829,0.08944684058973419,0.12337639684331914,-0.27368895727996634,0.2995097842584374,0.008463867708401044,-0.10659561352362379
12905,1.7298194933696564e-05,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-8.647078157684458e-05,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,-0.000397972077995163,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,-0.0004931158532851904,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.08817988743357474,0.09637291801727954,-0.19009349320643829,0.08944684058973419,0.12337639684331914,-0.27368895727996634,0.2995097842584374,0.008463867708401044,-0.10659561352362379,-0.28454166453946333
12906,-0.0004844626020423517,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,-0.00040651286048594285,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-1.7306727125188737e-05,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,0.0001730507994938208,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,0.09637291801727954,-0.19009349320643829,0.08944684058973419,0.12337639684331914,-0.27368895727996634,0.2995097842584374,0.008463867708401044,-0.10659561352362379,-0.28454166453946333,0.10445592113167579
12907,0.0001817009812525646,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,0.00018165382885406897,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,8.653064055375641e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,0.00024222082006360794,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,-0.19009349320643829,0.08944684058973419,0.12337639684331914,-0.27368895727996634,0.2995097842584374,0.008463867708401044,-0.10659561352362379,-0.28454166453946333,0.10445592113167579,0.1488922545060133
12908,0.00022491738706203017,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017297297340413428,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.0003460477061289635,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.514212943924097e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.08944684058973419,0.12337639684331914,-0.27368895727996634,0.2995097842584374,0.008463867708401044,-0.10659561352362379,-0.28454166453946333,0.10445592113167579,0.1488922545060133,-0.13539280275670135
12909,8.649321898560963e-05,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,8.647863329313922e-06,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-6.919996196765478e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,-1.729789571155246e-05,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,0.12337639684331914,-0.27368895727996634,0.2995097842584374,0.008463867708401044,-0.10659561352362379,-0.28454166453946333,0.10445592113167579,0.1488922545060133,-0.13539280275670135,-0.05105146766451928
12910,-8.648985257936962e-06,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,0.00017294156347686618,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,8.65025712908489e-06,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.00024214331543330434,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,-0.27368895727996634,0.2995097842584374,0.008463867708401044,-0.10659561352362379,-0.28454166453946333,0.10445592113167579,0.1488922545060133,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075
12911,0.00023349634943759383,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00012104130116885057,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,-9.515694414982169e-05,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.0,-0.00021619658407137402,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.2995097842584374,0.008463867708401044,-0.10659561352362379,-0.28454166453946333,0.10445592113167579,0.1488922545060133,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075,0.03827036390356814
12912,-0.00018160355992890233,4.3241934304808394e-05,-0.0005363321927873272,-0.0002682740045600097,8.654786535102247e-05,-7.789274173397168e-05,0.00017308674285303308,0.00015575245774252267,-0.0001557524577426071,0.00017305678901704735,-0.00026803972336229847,-1.729535273903359e-05,-0.0005536092870948681,8.652502520183258e-06,-0.000173064276504021,5.192242790432156e-05,0.00017305529159733748,-2.595638462316039e-05,6.056384945682642e-05,0.00015571877221257698,8.650668702077446e-05,-0.00032876522998209604,-0.00032887335210658,4.327898935594472e-05,-4.327898935583307e-05,6.059006065181716e-05,9.520553584118054e-05,0.00011250394857434737,0.0,0.00012114394511451775,6.053975517863925e-05,-0.0005276839555143602,-0.00027692920308861193,0.00010385743844948346,-7.789206759767485e-05,0.000164431694146757,0.00017305678901704735,-0.00017305678901701111,0.00018170884236576077,0.00016437479219827715,0.008463867708401044,-0.10659561352362379,-0.28454166453946333,0.10445592113167579,0.1488922545060133,-0.13539280275670135,-0.05105146766451928,-0.08251022385864075,0.03827036390356814,-0.045907961606955865
